Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.19056603773584907,-34.73966873376928,True,26.462999999999997,29.07603080400474,world_264.world,5.244675653172859,0.19818900552366925
predict,2,0,0.26953125,-36.50055054929068,True,38.251000000000005,29.844547773159768,world_264.world,5.244675653172859,0.13711211872036963
predict,3,0,0.1509433962264151,-14.695842867259687,True,15.685000000000002,29.358364991203416,world_264.world,5.244675653172859,0.33437524087809106
predict,4,0,0.5491283676703645,-61.21329686965314,False,63.089,5.161072294997298,world_264.world,5.244675653172859,0.0
predict,5,0,0.3924558587479936,-138.09199719227917,False,62.117999999999995,2.241037174685768,world_264.world,5.244675653172859,0.0
predict,6,0,0.2749529190207156,-25.21067189296483,True,26.371999999999986,29.584412407536185,world_264.world,5.244675653172859,0.1988728823438822
predict,7,0,0.2716049382716049,-25.867782961063664,True,20.062999999999988,29.59413063066914,world_264.world,5.244675653172859,0.2614103400873679
predict,8,0,0.22946175637393768,-61.20687740821173,True,35.049000000000035,29.713596676368525,world_264.world,5.244675653172859,0.14963838207004063
predict,9,0,0.14511041009463724,-9.450116720340418,True,15.663999999999987,29.34045326390897,world_264.world,5.244675653172859,0.33482352229142387
predict,10,0,0.29692832764505117,-60.89299363818069,True,43.77800000000002,29.359163063692787,world_264.world,5.244675653172859,0.125
predict,11,0,0.1623931623931624,-15.465656878755649,True,23.24200000000002,29.74633648704306,world_264.world,5.244675653172859,0.22565509221120622
predict,12,0,0.19672131147540983,-15.649569974454614,True,18.081999999999994,29.39178471668991,world_264.world,5.244675653172859,0.29004953285990825
predict,13,0,0.23372781065088757,-74.84771672393146,True,50.442999999999984,29.37457362718874,world_264.world,5.244675653172859,0.125
predict,14,0,0.5492063492063493,-116.58476703558293,False,62.872000000000014,2.844910203700331,world_264.world,5.244675653172859,0.0
predict,15,0,0.33206831119544594,-35.87191544995412,True,26.199000000000012,28.979340555900016,world_264.world,5.244675653172859,0.20018610073563328
predict,16,0,0.26666666666666666,-62.759613298711216,False,41.08699999999999,5.3911578033263705,world_264.world,5.244675653172859,0.0
predict,17,0,0.16040955631399317,-9.604214822525597,True,14.452999999999975,29.309808212350305,world_264.world,5.244675653172859,0.3628779944075879
predict,18,0,0.3841409691629956,-83.31120916500021,True,56.601999999999975,29.897857843322456,world_264.world,5.244675653172859,0.125
predict,19,0,0.3909164639091646,-121.177516478408,True,61.468000000000075,29.897871443881815,world_264.world,5.244675653172859,0.125
predict,20,0,0.4169611307420495,-47.342563727895936,True,28.131999999999948,29.46272064189678,world_264.world,5.244675653172859,0.18643095596377324
