Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.48985959438377535,-115.91394391561352,False,64.10000000000001,4.332864618291458,world_187.world,5.712215657468731,0.0
predict,2,0,0.2484725050916497,-29.456647461244714,True,24.406999999999996,29.39537805222685,world_187.world,5.712215657468731,0.23404005643744547
predict,3,0,0.3042121684867395,-38.474736279933026,True,31.852999999999994,29.832672904602695,world_187.world,5.712215657468731,0.1793305389592419
predict,4,0,0.2229580573951435,-20.23976443198576,True,22.49599999999998,29.259568986414983,world_187.world,5.712215657468731,0.25392139302403693
predict,5,0,0.2422907488986784,-27.697264517418844,True,22.48400000000001,29.732719040325705,world_187.world,5.712215657468731,0.25405691413755244
predict,6,0,0.11036789297658862,-4.041128293801253,True,14.771999999999991,29.720117839276817,world_187.world,5.712215657468731,0.38669209703958396
predict,7,0,0.3904494382022472,-76.28498838668204,True,53.147999999999996,31.07971148324027,world_187.world,5.712215657468731,0.125
predict,8,0,0.48520710059171596,-83.37290985082166,True,50.539000000000016,29.571956301993474,world_187.world,5.712215657468731,0.125
predict,9,0,0.1111111111111111,-15.604298114662772,True,16.033999999999992,29.20708421302922,world_187.world,5.712215657468731,0.35625643367024656
predict,10,0,0.20738636363636365,-26.03263092348111,True,17.438000000000045,29.045050616565035,world_187.world,5.712215657468731,0.3275728671561369
predict,11,0,0.38095238095238093,-27.99340191062268,False,28.209000000000003,2.8390603577485756,world_187.world,5.712215657468731,0.0
predict,12,0,0.2927400468384075,-23.800047746551073,True,21.17999999999995,29.050851365277282,world_187.world,5.712215657468731,0.2696985673970134
predict,13,0,0.28097165991902834,-72.71378376636214,True,61.541,30.369460505660676,world_187.world,5.712215657468731,0.125
predict,14,0,0.28846153846153844,-4.299536551323722,False,7.664999999999964,2.134226064875887,world_187.world,5.712215657468731,0.0
predict,15,0,0.5027237354085603,-95.53485681381221,False,64.106,4.148430444724507,world_187.world,5.712215657468731,0.0
predict,16,0,0.20462046204620463,-10.444211625832633,True,14.90300000000002,29.091736187279842,world_187.world,5.712215657468731,0.38329300526529714
predict,17,0,0.2835538752362949,-30.279620379503214,True,26.228000000000065,29.52067170294292,world_187.world,5.712215657468731,0.21779074490882708
predict,18,0,0.31327433628318585,-43.52768872553499,True,28.110000000000014,29.496445314750407,world_187.world,5.712215657468731,0.20320937949017176
predict,19,0,0.2891089108910891,-38.32824322284961,True,25.128999999999905,29.3290676029608,world_187.world,5.712215657468731,0.2273156774033488
predict,20,0,0.3026315789473684,-33.836912102621675,True,41.58600000000001,29.84366596706913,world_187.world,5.712215657468731,0.13735910300266266
