Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2659279778393352,-13.219069797185325,True,18.035,29.60009957786888,world_292.world,6.813132884959456,0.3777728242284145
predict,2,0,0.10441767068273092,-8.331932891222296,True,12.262000000000004,29.2841812325497,world_292.world,6.813132884959456,0.5
predict,3,0,0.32304038004750596,-50.54910392122925,True,41.932,29.571440240293562,world_292.world,6.813132884959456,0.1624805133301406
predict,4,0,0.5824884792626728,-101.79271469952421,False,64.146,4.81597211141537,world_292.world,6.813132884959456,0.0
predict,5,0,0.19900497512437812,-12.690829692964979,True,20.006,29.668910045147978,world_292.world,6.813132884959456,0.3405544779046014
predict,6,0,0.20398009950248755,-28.20421060035949,True,19.966999999999985,29.397764733047158,world_292.world,6.813132884959456,0.34121965668149756
predict,7,0,0.36809815950920244,-79.19417199406172,True,48.76600000000002,29.39655790658616,world_292.world,6.813132884959456,0.13971071822498163
predict,8,0,0.329246935201401,-42.793084477319,True,28.379999999999995,29.31654292107778,world_292.world,6.813132884959456,0.24006810729244035
predict,9,0,0.5189003436426117,-130.96803032963413,False,64.11700000000002,3.6866611954587416,world_292.world,6.813132884959456,0.0
predict,10,0,0.46124031007751937,-39.28314148530727,True,25.686000000000035,29.610012273064964,world_292.world,6.813132884959456,0.2652469393817429
predict,11,0,0.11397058823529412,-8.987245450077445,True,13.436999999999955,9.425725120571736,world_292.world,6.813132884959456,0.5
predict,12,0,0.23514851485148514,-22.09457175974005,True,20.025000000000034,29.535266021842745,world_292.world,6.813132884959456,0.3402313550541545
predict,13,0,0.31215469613259667,-16.403753402587306,True,17.913999999999987,9.326380117853166,world_292.world,6.813132884959456,0.38032448838670657
predict,14,0,0.25815217391304346,-50.69232429290062,True,36.557000000000016,29.368835533578054,world_292.world,6.813132884959456,0.18637013116392082
predict,15,0,0.6076076076076076,-37.85142911216393,True,49.84299999999996,29.35972427834065,world_292.world,6.813132884959456,0.13669187017152784
predict,16,0,0.13588850174216027,-1.8647267320561707,True,14.175000000000011,29.32395844602303,world_292.world,6.813132884959456,0.4806442952352346
predict,17,0,0.214123006833713,-21.13672456510734,True,21.775999999999954,29.23519309366469,world_292.world,6.813132884959456,0.31287347928726444
predict,18,0,0.24,-21.0891907932825,True,16.09800000000007,29.648959892087017,world_292.world,6.813132884959456,0.4232285305602824
predict,19,0,0.31334622823984526,-28.672015128151603,True,25.687000000000012,29.04717655671533,world_292.world,6.813132884959456,0.26523661326583303
predict,20,0,0.4081408140814081,-73.09584731468232,True,45.25700000000006,29.177849747359307,world_292.world,6.813132884959456,0.1505431841474125
