Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006896551724137931,-0.6109719319954828,True,7.226,29.19963346492161,world_114.world,5.441701194324225,0.5
predict,2,0,0.31153846153846154,-8.684126878619116,True,12.827,30.04458194560509,world_114.world,5.441701194324225,0.4242380287147599
predict,3,0,0.1836734693877551,-6.8141983144109295,True,9.605,29.03324656873824,world_114.world,5.441701194324225,0.5
predict,4,0,0.007575757575757576,-0.28346387311552057,True,6.417999999999999,28.777803277726356,world_114.world,5.441701194324225,0.5
predict,5,0,0.055944055944055944,-0.3272150631577043,True,7.009,29.102837184517128,world_114.world,5.441701194324225,0.5
predict,6,0,0.06164383561643835,-0.28141681801703994,True,7.107999999999997,29.110387183058027,world_114.world,5.441701194324225,0.5
predict,7,0,0.3701657458563536,-21.26453794565153,True,17.925000000000004,29.103060713591375,world_114.world,5.441701194324225,0.3035816565871255
predict,8,0,0.006896551724137931,-0.5086432662951135,True,7.036000000000001,29.027871554628078,world_114.world,5.441701194324225,0.5
predict,9,0,0.047619047619047616,-0.36093618854270704,True,7.150000000000006,29.169982088800154,world_114.world,5.441701194324225,0.5
predict,10,0,0.25510204081632654,-19.20892512275667,True,14.527999999999992,29.548752493903358,world_114.world,5.441701194324225,0.3745664368339915
predict,11,0,0.007518796992481203,-0.2683401959625926,True,6.466000000000008,28.933162220962497,world_114.world,5.441701194324225,0.5
predict,12,0,0.10650887573964497,-0.5949938865897783,True,8.307999999999993,29.26423123035231,world_114.world,5.441701194324225,0.5
predict,13,0,0.03821656050955414,-0.8218002892600972,True,7.709999999999994,29.472554790405418,world_114.world,5.441701194324225,0.5
predict,14,0,0.007518796992481203,-0.5345368246696746,True,6.456000000000017,28.910896515567956,world_114.world,5.441701194324225,0.5
predict,15,0,0.1641025641025641,-3.5945328492737634,True,9.582999999999998,29.01128458562299,world_114.world,5.441701194324225,0.5
predict,16,0,0.07109004739336493,-1.5043189300174666,True,10.37100000000001,29.426270173181727,world_114.world,5.441701194324225,0.5
predict,17,0,0.007575757575757576,-0.24138330448670198,True,6.4339999999999975,28.938149867768672,world_114.world,5.441701194324225,0.5
predict,18,0,0.12352941176470589,-1.4100685668924913,True,8.27000000000001,29.212733558373507,world_114.world,5.441701194324225,0.5
predict,19,0,0.11165048543689321,-6.525071434395598,True,10.117000000000019,29.101414769382806,world_114.world,5.441701194324225,0.5
predict,20,0,0.007518796992481203,-0.2917124027213608,True,6.501999999999981,28.92558892147271,world_114.world,5.441701194324225,0.5
