Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.09090909090909091,-2.664557945256209,True,10.996000000000002,29.22276339651038,world_68.world,5.581234681152027,0.5
predict,2,0,0.42337164750957856,-38.678633515491484,True,25.971999999999998,30.13998535090773,world_68.world,5.581234681152027,0.21489429697951745
predict,3,0,0.3392857142857143,-9.336742392534006,True,16.592999999999996,29.281476030632547,world_68.world,5.581234681152027,0.33636079558561005
predict,4,0,0.21333333333333335,-26.289913520884905,True,18.57,29.59354700301042,world_68.world,5.581234681152027,0.30055114061131
predict,5,0,0.450261780104712,-34.612216499286,True,28.486999999999995,29.802452866877054,world_68.world,5.581234681152027,0.19592216383445177
predict,6,0,0.3333333333333333,-18.113712724245765,True,15.89,29.18400686807654,world_68.world,5.581234681152027,0.35124195601963665
predict,7,0,0.29055690072639223,-28.34355114878663,True,20.473,29.626682707979377,world_68.world,5.581234681152027,0.27261440341679416
predict,8,0,0.39080459770114945,-14.046802300846345,True,17.17500000000001,29.868371316007973,world_68.world,5.581234681152027,0.3249627179710057
predict,9,0,0.32587064676616917,-27.92662181550685,True,19.849000000000018,29.30940459388896,world_68.world,5.581234681152027,0.2811846783793653
predict,10,0,0.29194630872483224,-16.175308738036446,True,14.718999999999994,28.823999267451576,world_68.world,5.581234681152027,0.37918572465194844
predict,11,0,0.49711815561959655,-46.43200030370642,True,34.54000000000002,29.135421985913165,world_68.world,5.581234681152027,0.161587570386567
predict,12,0,0.08290155440414508,-2.234008636471911,True,9.480999999999995,29.22927507364225,world_68.world,5.581234681152027,0.5
predict,13,0,0.07142857142857142,-2.7076245643748367,True,10.319999999999993,29.37821648061564,world_68.world,5.581234681152027,0.5
predict,14,0,0.4066147859922179,-40.47844247411399,True,25.49200000000002,29.18811471904307,world_68.world,5.581234681152027,0.21894063553867968
predict,15,0,0.1111111111111111,-8.252910065808189,True,11.525000000000034,29.222178906670322,world_68.world,5.581234681152027,0.48427198968781
predict,16,0,0.07692307692307693,-2.132412650399428,True,9.574999999999989,29.162648350215974,world_68.world,5.581234681152027,0.5
predict,17,0,0.555921052631579,-49.29095670674394,True,30.267999999999972,9.494256557675836,world_68.world,5.581234681152027,0.1843939038308455
predict,18,0,0.1423728813559322,-10.85522543687445,True,14.591999999999985,29.452955948286657,world_68.world,5.581234681152027,0.3824859293552654
predict,19,0,0.17872340425531916,-9.863759912321605,True,11.573000000000036,29.15601719394372,world_68.world,5.581234681152027,0.4822634304978838
predict,20,0,0.32228360957642727,-17.905873640468535,True,26.966000000000008,29.833241375967727,world_68.world,5.581234681152027,0.20697302830052752
