Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.34541577825159914,-91.5558565273073,True,46.902,30.33261754646081,world_51.world,5.929275293796087,0.1264183892754272
predict,2,0,0.005434782608695652,-1.6002027809757655,True,9.043,29.12555548233331,world_51.world,5.929275293796087,0.5
predict,3,0,0.12244897959183673,-1.812242305735839,True,9.635999999999996,29.056046607987142,world_51.world,5.929275293796087,0.5
predict,4,0,0.26282051282051283,-19.802991638791113,True,15.405000000000001,29.812080683948984,world_51.world,5.929275293796087,0.38489291098968426
predict,5,0,0.3865877712031558,-31.227257344378874,True,25.156999999999996,31.22590500441631,world_51.world,5.929275293796087,0.23569087306897035
predict,6,0,0.01744186046511628,-1.4762060689879157,True,8.372,29.061657678167364,world_51.world,5.929275293796087,0.5
predict,7,0,0.006896551724137931,-1.1201822267896255,True,7.099000000000004,28.903243471065984,world_51.world,5.929275293796087,0.5
predict,8,0,0.18723404255319148,-8.585046939491708,True,11.587999999999994,8.997249187955171,world_51.world,5.929275293796087,0.5
predict,9,0,0.2681992337164751,-12.881693735390359,True,12.870000000000005,29.8380802382608,world_51.world,5.929275293796087,0.46070515103310683
predict,10,0,0.11351351351351352,-1.7924104865410697,True,9.070999999999998,29.092842402961573,world_51.world,5.929275293796087,0.5
predict,11,0,0.023529411764705882,-1.4569058321061115,True,8.350999999999999,29.1084816898366,world_51.world,5.929275293796087,0.5
predict,12,0,0.3219814241486068,-14.476458901007856,True,16.024,29.492499375771054,world_51.world,5.929275293796087,0.37002466885896695
predict,13,0,0.04395604395604396,-1.7168340017210424,True,8.956999999999994,29.216802025716987,world_51.world,5.929275293796087,0.5
predict,14,0,0.15282392026578073,-15.718483770765415,True,14.836999999999989,29.169696264250867,world_51.world,5.929275293796087,0.3996276399404254
predict,15,0,0.01639344262295082,-1.4795368898617314,True,9.02800000000002,8.91574679966491,world_51.world,5.929275293796087,0.5
predict,16,0,0.1650485436893204,-7.879388196779255,True,10.161000000000001,29.17277059284764,world_51.world,5.929275293796087,0.5
predict,17,0,0.0851063829787234,-6.806430846975827,True,11.580999999999989,29.28732181666461,world_51.world,5.929275293796087,0.5
predict,18,0,0.006369426751592357,-1.082268045323468,True,7.711999999999989,29.21968154299261,world_51.world,5.929275293796087,0.5
predict,19,0,0.01744186046511628,-1.507698822221625,True,8.393,29.185415167762716,world_51.world,5.929275293796087,0.5
predict,20,0,0.005405405405405406,-1.6518351714180026,True,9.079999999999984,29.255179632752405,world_51.world,5.929275293796087,0.5
