Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24207011686143573,-40.68877953468013,True,29.924000000000003,29.44891325403467,world_216.world,5.776917241632928,0.19305297559259882
predict,2,0,0.1710843373493976,-15.302839247030057,True,20.594,29.246996391423977,world_216.world,5.776917241632928,0.2805145790828847
predict,3,0,0.21940928270042195,-19.640599315159008,True,23.562000000000005,29.642070186262288,world_216.world,5.776917241632928,0.24517940928753615
predict,4,0,0.3905511811023622,-41.75568007512615,True,31.563000000000002,29.51980890190677,world_216.world,5.776917241632928,0.18302814186335037
predict,5,0,0.6014040561622465,-101.81031905454766,False,63.909000000000006,5.769727545001008,world_216.world,5.776917241632928,0.0
predict,6,0,0.14754098360655737,-15.94969905235182,True,18.099000000000018,29.477528291651048,world_216.world,5.776917241632928,0.31918433292628995
predict,7,0,0.46728252501924555,-86.3181177759628,False,64.80200000000002,-1.895850129930628,world_216.world,5.776917241632928,0.0
predict,8,0,0.46630518977536795,-131.3152671435609,False,64.34999999999997,6.1760976681785795,world_216.world,5.776917241632928,0.0
predict,9,0,0.3087885985748218,-51.26508800438777,True,41.89700000000005,30.373161427116095,world_216.world,5.776917241632928,0.137883792195931
predict,10,0,0.32577319587628867,-32.790789797933805,False,24.08299999999997,0.8194533212634285,world_216.world,5.776917241632928,0.0
predict,11,0,0.20618556701030927,-22.809450983019413,True,24.081999999999994,29.278992804218085,world_216.world,5.776917241632928,0.23988527703815835
predict,12,0,0.10975609756097561,-7.738755096066678,True,16.269000000000005,29.09341662445889,world_216.world,5.776917241632928,0.3550874203474661
predict,13,0,0.32892690513219286,-108.01131434511211,False,64.16500000000002,6.150565203625133,world_216.world,5.776917241632928,0.0
predict,14,0,0.24187725631768953,-61.4669769350961,True,41.339,29.462081811744703,world_216.world,5.776917241632928,0.13974496822934585
predict,15,0,0.2471042471042471,-24.245306888768123,True,25.722000000000094,29.430543420067316,world_216.world,5.776917241632928,0.22459051557549595
predict,16,0,0.22672064777327935,-27.85158532603525,True,24.53800000000001,29.819924380584393,world_216.world,5.776917241632928,0.23542738779170777
predict,17,0,0.18018018018018017,-25.378627276071303,True,22.035999999999945,29.148805752589954,world_216.world,5.776917241632928,0.2621581612648821
predict,18,0,0.14984709480122324,-2.370521127083638,True,16.160000000000082,29.72184017148517,world_216.world,5.776917241632928,0.3574825025762932
predict,19,0,0.33444816053511706,-21.429404942692216,True,29.711000000000013,29.653080945828076,world_216.world,5.776917241632928,0.1944369843368761
predict,20,0,0.21188118811881188,-31.644565344491077,True,25.074999999999932,29.178630456844814,world_216.world,5.776917241632928,0.2303855330661194
