Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2832618025751073,-29.059011581449408,True,23.296,29.38656501877998,world_295.world,6.124192971905762,0.2628860307308449
predict,2,0,0.4925373134328358,-37.389306916232655,False,23.231,1.2010458892768208,world_295.world,6.124192971905762,0.0
predict,3,0,0.24596774193548387,-31.263293940687177,True,24.659999999999997,29.522097739389338,world_295.world,6.124192971905762,0.24834521378368868
predict,4,0,0.22156862745098038,-21.35066226662977,True,25.316999999999993,9.725445377323389,world_295.world,6.124192971905762,0.24190042153121474
predict,5,0,0.5588865096359743,-27.73859306076913,False,23.188000000000002,1.2395281132041744,world_295.world,6.124192971905762,0.0
predict,6,0,0.27800829875518673,-27.37102510515398,True,23.94399999999999,29.73538219809123,world_295.world,6.124192971905762,0.2557715073465488
predict,7,0,0.28641975308641976,-28.449245814488794,False,20.073000000000008,2.704165597232756,world_295.world,6.124192971905762,0.0
predict,8,0,0.37218045112781956,-50.6293104396604,True,39.75399999999999,10.102744208509339,world_295.world,6.124192971905762,0.1540522456081341
predict,9,0,0.21680672268907564,-31.935538213826224,True,29.578000000000003,30.584202403297276,world_295.world,6.124192971905762,0.20705230143707354
predict,10,0,0.5945017182130584,-14.976064266925741,False,14.37700000000001,0.5639116306499625,world_295.world,6.124192971905762,0.0
predict,11,0,0.38931955211024977,-107.9148691716245,True,57.89799999999997,30.007275172375174,world_295.world,6.124192971905762,0.125
predict,12,0,0.4228650137741047,-62.02107355882968,True,36.11500000000001,29.381964132813707,world_295.world,6.124192971905762,0.16957477424631762
predict,13,0,0.5657370517928287,-98.28740710148445,False,62.575999999999965,4.233052769563147,world_295.world,6.124192971905762,0.0
predict,14,0,0.22107438016528927,-31.6455962914698,True,24.069000000000017,29.495278228414584,world_295.world,6.124192971905762,0.2544431830115816
predict,15,0,0.256198347107438,-23.88108613757308,True,24.036999999999978,29.664627584323952,world_295.world,6.124192971905762,0.25478191837191694
predict,16,0,0.3486005089058524,-41.65598879383082,True,39.12199999999996,30.474867144016685,world_295.world,6.124192971905762,0.15654089698649784
predict,17,0,0.27476635514018694,-30.593443480934525,True,26.59299999999996,29.492273998809623,world_295.world,6.124192971905762,0.23029342202480996
predict,18,0,0.4246823956442831,-91.58852903455784,True,54.91700000000003,27.91294449178121,world_295.world,6.124192971905762,0.125
predict,19,0,0.2881646655231561,-44.791802653046055,True,28.966000000000008,29.377812846524904,world_295.world,6.124192971905762,0.211426947866663
predict,20,0,0.4024122807017544,-69.13018356669751,True,45.399,29.953886572337126,world_295.world,6.124192971905762,0.13489708962544905
