Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.45004849660523766,-60.58343468747466,True,51.505,30.01328499311485,world_280.world,5.416117907909559,0.125
predict,2,0,0.28184281842818426,-14.660339979479586,True,18.276999999999994,29.317472179518496,world_280.world,5.416117907909559,0.29633517031840895
predict,3,0,0.16336633663366337,-8.987379047656995,True,20.060999999999993,29.166679925137686,world_280.world,5.416117907909559,0.26998244892625295
predict,4,0,0.27416173570019725,-35.53767274714101,True,25.173000000000002,29.182688994694132,world_280.world,5.416117907909559,0.21515583791798984
predict,5,0,0.4572342126298961,-101.97891953979912,False,62.346000000000004,4.817315020979975,world_280.world,5.416117907909559,0.0
predict,6,0,0.1833976833976834,-16.29008346529096,True,25.724999999999994,29.13416729764384,world_280.world,5.416117907909559,0.21053908291193627
predict,7,0,0.47913322632423755,-144.52750744781935,False,62.084,2.319260259447597,world_280.world,5.416117907909559,0.0
predict,8,0,0.4311565696302124,-106.9001999469811,False,63.39499999999998,5.728536490854011,world_280.world,5.416117907909559,0.0
predict,9,0,0.1391304347826087,-21.40100939836967,True,22.802999999999997,29.095966491598404,world_280.world,5.416117907909559,0.23751777870936103
predict,10,0,0.2315035799522673,-11.759016759434711,True,20.783000000000015,29.468339154115714,world_280.world,5.416117907909559,0.2606032770971253
predict,11,0,0.4230769230769231,-139.11502772414474,False,62.20800000000003,2.298368561659102,world_280.world,5.416117907909559,0.0
predict,12,0,0.19473684210526315,-14.075723700782278,True,18.843000000000018,8.989512631956075,world_280.world,5.416117907909559,0.2874339493663193
predict,13,0,0.44527363184079605,-62.06250805718811,True,40.03699999999998,9.246986013234311,world_280.world,5.416117907909559,0.13527781571819972
predict,14,0,0.2851758793969849,-36.36735784194208,True,39.608000000000004,29.306885664636425,world_280.world,5.416117907909559,0.136743029385719
predict,15,0,0.45140562248995986,-126.10130823482768,False,62.09699999999998,2.228592726685366,world_280.world,5.416117907909559,0.0
predict,16,0,0.3615023474178404,-69.10500944522131,True,42.466999999999985,29.419459466149018,world_280.world,5.416117907909559,0.12753709722630657
predict,17,0,0.40555555555555556,-90.55710663433945,False,62.79299999999989,2.5689734240008377,world_280.world,5.416117907909559,0.0
predict,18,0,0.37570093457943926,-35.35375723435431,True,26.57899999999995,30.443569735037535,world_280.world,5.416117907909559,0.2037743296553508
predict,19,0,0.2011173184357542,-14.37309480527688,True,17.675000000000068,29.432055946182842,world_280.world,5.416117907909559,0.30642817017875745
predict,20,0,0.4570281124497992,-109.76639064960699,True,62.033000000000015,29.498862531979185,world_280.world,5.416117907909559,0.125
