Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1745152354570637,-10.854118448489038,True,18.031999999999996,29.524895417767816,world_138.world,6.217175467787185,0.3447856847708067
predict,2,0,0.38198198198198197,-35.109705749519,True,27.514000000000003,29.273252562767645,world_138.world,6.217175467787185,0.22596407166486823
predict,3,0,0.14175257731958762,-11.400702236308069,True,19.230999999999995,9.179125079774634,world_138.world,6.217175467787185,0.32328924485399546
predict,4,0,0.4,-74.39352801517802,True,55.81400000000001,32.62969547885804,world_138.world,6.217175467787185,0.125
predict,5,0,0.36615811373092927,-25.972287733127306,True,35.85000000000001,9.9000852276612,world_138.world,6.217175467787185,0.17342190984064668
predict,6,0,0.27455919395465994,-17.812419238717016,True,19.698000000000008,29.31400460696456,world_138.world,6.217175467787185,0.3156247064568577
predict,7,0,0.2655367231638418,-27.02470065336825,True,26.309000000000026,9.200074775868089,world_138.world,6.217175467787185,0.2363136366941799
predict,8,0,0.34698275862068967,-28.393363638408463,True,23.044999999999987,29.43256910879294,world_138.world,6.217175467787185,0.26978413832879966
predict,9,0,0.3484375,-42.06406748701317,True,31.837999999999965,29.941095477830974,world_138.world,6.217175467787185,0.19527531464875908
predict,10,0,0.3651821862348178,-79.96069872476293,True,61.625,29.61532299302994,world_138.world,6.217175467787185,0.125
predict,11,0,0.41743725231175693,-48.54848702288156,True,37.686000000000035,29.49324603157157,world_138.world,6.217175467787185,0.16497307933416067
predict,12,0,0.3059895833333333,-48.326030320284254,True,38.22399999999999,29.21223486156623,world_138.world,6.217175467787185,0.1626510953272077
predict,13,0,0.3374045801526718,-37.28168794007029,True,32.577999999999975,29.298190763764694,world_138.world,6.217175467787185,0.19083969144168428
predict,14,0,0.3383356070941337,-45.15570293396771,True,36.47000000000003,29.70611464596707,world_138.world,6.217175467787185,0.1704736898214198
predict,15,0,0.3044982698961938,-37.60130432603261,True,28.680000000000007,29.57482089688032,world_138.world,6.217175467787185,0.21677738730080837
predict,16,0,0.2465986394557823,-24.595287119778046,True,29.257000000000005,30.069799861535305,world_138.world,6.217175467787185,0.21250215222979746
predict,17,0,0.48769574944071586,-55.51262912344301,True,44.485000000000014,29.449149168848386,world_138.world,6.217175467787185,0.13975891801252519
predict,18,0,0.38427947598253276,-56.79313208658231,True,34.134000000000015,30.16984485771329,world_138.world,6.217175467787185,0.18214025510597007
predict,19,0,0.2867036011080332,-56.68101595919772,True,35.94099999999992,29.1907998017506,world_138.world,6.217175467787185,0.17298281816830915
predict,20,0,0.3147410358565737,-24.054618498691724,True,24.93999999999994,29.558869163270803,world_138.world,6.217175467787185,0.24928530343974337
