Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006172839506172839,-0.3889555656434702,True,8.07,29.241843232516743,world_6.world,5.674400815667706,0.5
predict,2,0,0.013333333333333334,-0.5118982438073971,True,7.304999999999998,28.966113681519694,world_6.world,5.674400815667706,0.5
predict,3,0,0.007352941176470588,-0.1429766043441713,True,6.614000000000001,28.906814858900873,world_6.world,5.674400815667706,0.5
predict,4,0,0.007352941176470588,-0.17875748652163406,True,6.654999999999998,28.882965403135834,world_6.world,5.674400815667706,0.5
predict,5,0,0.1875,-0.5600955643186846,True,7.841000000000001,29.045178576549723,world_6.world,5.674400815667706,0.5
predict,6,0,0.11904761904761904,-8.942034418460606,True,16.637,29.553785524074144,world_6.world,5.674400815667706,0.34107115559702506
predict,7,0,0.05333333333333334,-0.22210987725632192,True,7.339999999999996,29.122298309583947,world_6.world,5.674400815667706,0.5
predict,8,0,0.1259259259259259,-7.54633587714832,True,13.347999999999999,29.256591513529933,world_6.world,5.674400815667706,0.42511243749383476
predict,9,0,0.29394812680115273,-26.692480885157163,True,17.210000000000008,29.035061749115684,world_6.world,5.674400815667706,0.32971532920788515
predict,10,0,0.014598540145985401,-0.15758078149973767,True,6.677999999999997,28.950109061936253,world_6.world,5.674400815667706,0.5
predict,11,0,0.07092198581560284,-0.1968432656760808,True,6.864000000000004,8.97601914987995,world_6.world,5.674400815667706,0.5
predict,12,0,0.02631578947368421,-0.4354378888481908,True,7.438000000000002,28.978723340040474,world_6.world,5.674400815667706,0.5
predict,13,0,0.007352941176470588,-0.19586897670708237,True,6.612999999999985,28.92343751550839,world_6.world,5.674400815667706,0.5
predict,14,0,0.007246376811594203,-0.18575374983722315,True,6.733000000000004,28.99034947710362,world_6.world,5.674400815667706,0.5
predict,15,0,0.02142857142857143,-0.29557704867421564,True,6.8559999999999945,29.17503156758964,world_6.world,5.674400815667706,0.5
predict,16,0,0.007352941176470588,-0.1884121361400541,True,6.665999999999997,28.942558473259478,world_6.world,5.674400815667706,0.5
predict,17,0,0.007407407407407408,-0.15606373443173477,True,6.600999999999999,28.926844396546755,world_6.world,5.674400815667706,0.5
predict,18,0,0.057971014492753624,-0.2245285811525574,True,6.732999999999976,8.946620046768095,world_6.world,5.674400815667706,0.5
predict,19,0,0.13068181818181818,-0.21372631049145308,True,8.655000000000001,29.591922765051923,world_6.world,5.674400815667706,0.5
predict,20,0,0.1646090534979424,-6.913118670042781,True,11.959000000000003,29.09855428390513,world_6.world,5.674400815667706,0.4744879016362325
