Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.21710526315789475,-11.431273025149247,True,15.18,29.302598570965017,world_233.world,5.618836692711529,0.37014734471090444
predict,2,0,0.060240963855421686,-7.063084638061046,True,16.441,29.407325382124675,world_233.world,5.618836692711529,0.3417575994593717
predict,3,0,0.055970149253731345,-3.6658239938724897,True,13.271999999999998,29.22683528662024,world_233.world,5.618836692711529,0.4233602089143708
predict,4,0,0.2627118644067797,-33.79425460920396,True,23.465000000000003,29.274468626060994,world_233.world,5.618836692711529,0.23945607043305042
predict,5,0,0.41816009557945044,-54.394251765226,False,41.65599999999999,2.4121664550255413,world_233.world,5.618836692711529,0.0
predict,6,0,0.6726703210649961,-38.0734516731897,False,63.86399999999999,3.9274461568947183,world_233.world,5.618836692711529,0.0
predict,7,0,0.028688524590163935,-3.1082777611212586,True,12.049999999999983,29.11090942139537,world_233.world,5.618836692711529,0.4662935014698371
predict,8,0,0.38881987577639754,-41.36859657653722,False,40.065,3.625980272508179,world_233.world,5.618836692711529,0.0
predict,9,0,0.3837118245888802,-109.08837633800702,False,63.68000000000001,3.613102201316403,world_233.world,5.618836692711529,0.0
predict,10,0,0.30027932960893855,-38.99143224520278,True,35.59500000000003,29.276756084171957,world_233.world,5.618836692711529,0.1578546619668921
predict,11,0,0.215625,-20.687526441566817,True,15.85899999999998,28.828115366213982,world_233.world,5.618836692711529,0.3542995581506738
predict,12,0,0.3445273631840796,-78.13988852229681,True,39.98599999999999,29.615767466267634,world_233.world,5.618836692711529,0.14052009935256166
predict,13,0,0.2934426229508197,-34.66232765903894,True,30.326999999999998,29.50183026784486,world_233.world,5.618836692711529,0.18527505828837437
predict,14,0,0.2753623188405797,-6.175465583947609,False,10.206000000000017,1.9866121362636884,world_233.world,5.618836692711529,0.0
predict,15,0,0.3996852871754524,-91.8890666290885,False,63.331999999999994,3.4253420093300537,world_233.world,5.618836692711529,0.0
predict,16,0,0.7788697788697788,-19.162038228170683,False,63.486999999999966,1.978193385978797,world_233.world,5.618836692711529,0.0
predict,17,0,0.3130434782608696,-10.971481649189213,False,11.456999999999994,1.7545749053316628,world_233.world,5.618836692711529,0.0
predict,18,0,0.024691358024691357,-2.9152171027287337,True,11.990000000000009,29.16717480946604,world_233.world,5.618836692711529,0.4686269134871997
predict,19,0,0.1564625850340136,-9.403354436932997,True,14.519000000000005,29.140337416000374,world_233.world,5.618836692711529,0.38699887683115414
predict,20,0,0.21212121212121213,-16.112782169287946,True,16.35800000000006,29.25212871698155,world_233.world,5.618836692711529,0.3434916672399748
