Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07446808510638298,-10.631169255542641,True,18.756,29.572781116362034,world_107.world,5.759489034066533,0.30707448464846093
predict,2,0,0.13711583924349882,-15.719223966225265,True,20.928000000000004,9.407273314622884,world_107.world,5.759489034066533,0.2752049423770323
predict,3,0,0.24514563106796117,-17.228520177589264,True,20.437999999999995,29.51639431772537,world_107.world,5.759489034066533,0.28180296673189814
predict,4,0,0.15369649805447472,-27.876026264741977,True,25.450999999999993,29.353529174259517,world_107.world,5.759489034066533,0.22629716058569543
predict,5,0,0.8045212765957447,-13.408031448120425,False,64.095,3.276315896757434,world_107.world,5.759489034066533,0.0
predict,6,0,0.22061855670103092,-24.709737366448415,True,24.230000000000018,29.196395384589593,world_107.world,5.759489034066533,0.23770074428669125
predict,7,0,0.25773195876288657,-37.20579242070443,True,28.863,30.018226357595665,world_107.world,5.759489034066533,0.19954575179525805
predict,8,0,0.45962732919254656,-106.9457626344444,False,64.25200000000001,4.210149056225303,world_107.world,5.759489034066533,0.0
predict,9,0,0.10695187165775401,-7.754453675272161,True,18.527000000000044,29.395372455810588,world_107.world,5.759489034066533,0.31087002936614233
predict,10,0,0.5131578947368421,-30.822208960623804,True,41.634000000000015,29.6161125013057,world_107.world,5.759489034066533,0.13833619239243242
predict,11,0,0.1349206349206349,-15.442599184280068,True,18.677999999999997,29.792959222967994,world_107.world,5.759489034066533,0.3083568387443267
predict,12,0,0.14038876889848811,-18.460859371150125,True,22.978999999999985,29.267006676572286,world_107.world,5.759489034066533,0.25064141320625516
predict,13,0,0.2857142857142857,-31.449938294639487,True,25.726999999999975,9.566099768534015,world_107.world,5.759489034066533,0.22386943810263685
predict,14,0,0.829686013320647,-5.048830751789325,False,64.094,2.8252910981999886,world_107.world,5.759489034066533,0.0
predict,15,0,0.18614718614718614,-28.78350401314854,True,23.052999999999997,29.496031692919665,world_107.world,5.759489034066533,0.2498368556832748
predict,16,0,0.20662768031189083,-33.96283669211435,True,25.522000000000048,29.340140219099773,world_107.world,5.759489034066533,0.2256676214272597
predict,17,0,0.07763975155279502,-10.405073942817817,True,15.958999999999946,29.419955537828322,world_107.world,5.759489034066533,0.3608928525638544
predict,18,0,0.19555555555555557,-22.795937808331082,True,22.333000000000084,29.399351733672667,world_107.world,5.759489034066533,0.2578914178151843
predict,19,0,0.16908212560386474,-13.094725796486959,True,20.515999999999963,29.853116267493107,world_107.world,5.759489034066533,0.28073157701630647
predict,20,0,0.05970149253731343,-9.777674061104275,True,16.586000000000013,29.181548708811107,world_107.world,5.759489034066533,0.3472500321998389
