Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24087591240875914,-19.81303163610178,True,20.544,29.590315915774298,world_135.world,6.0455551782972945,0.29427351919282
predict,2,0,0.10975609756097561,-3.5383715523902945,True,12.122000000000003,29.06632400277177,world_135.world,6.0455551782972945,0.4987258850269999
predict,3,0,0.425629290617849,-80.27212253350565,True,43.509,30.575521623668592,world_135.world,6.0455551782972945,0.138949531781868
predict,4,0,0.16558441558441558,-8.621720772577856,True,15.22099999999999,28.64019563450467,world_135.world,6.0455551782972945,0.3971851506666644
predict,5,0,0.3265895953757225,-21.24908118208281,True,17.153000000000006,9.123364934449274,world_135.world,6.0455551782972945,0.3524488531625542
predict,6,0,0.37424058323207776,-56.22205452308599,True,40.93900000000001,29.23195767442026,world_135.world,6.0455551782972945,0.1476722728522263
predict,7,0,0.3764705882352941,-10.195876669465557,False,8.318000000000012,2.288036245209478,world_135.world,6.0455551782972945,0.0
predict,8,0,0.2195845697329377,-15.234106317498332,True,16.674000000000007,29.491934330300353,world_135.world,6.0455551782972945,0.3625737782354139
predict,9,0,0.19483568075117372,-15.662028417229013,True,21.171999999999997,28.55058132408486,world_135.world,6.0455551782972945,0.2855448317729688
predict,10,0,0.32967032967032966,-8.545199911875827,False,8.97399999999999,2.885781234026946,world_135.world,6.0455551782972945,0.0
predict,11,0,0.06147540983606557,-2.948438079677847,True,12.075999999999993,29.083440799914847,world_135.world,6.0455551782972945,0.5
predict,12,0,0.3238095238095238,-1.4751584852202764,False,5.114000000000004,2.3609425798132757,world_135.world,6.0455551782972945,0.0
predict,13,0,0.046610169491525424,-2.6526080896193776,True,11.578000000000003,29.415750009864162,world_135.world,6.0455551782972945,0.5
predict,14,0,0.1987179487179487,-12.396550318200259,True,15.398000000000025,29.330083184998024,world_135.world,6.0455551782972945,0.3926195076176961
predict,15,0,0.08108108108108109,-3.746190203420588,True,12.789999999999964,29.352595423915833,world_135.world,6.0455551782972945,0.4726782782093285
predict,16,0,0.17712177121771217,-9.047753967485745,True,13.370999999999981,8.853751640721915,world_135.world,6.0455551782972945,0.45213934472345396
predict,17,0,0.32217898832684827,-116.22845683643014,False,64.084,3.4899088299073036,world_135.world,6.0455551782972945,0.0
predict,18,0,0.019417475728155338,-2.50356178199649,True,10.04000000000002,29.05887710996519,world_135.world,6.0455551782972945,0.5
predict,19,0,0.032520325203252036,-3.215956719645138,True,12.159000000000049,29.122405445061645,world_135.world,6.0455551782972945,0.49720825547308745
predict,20,0,0.32575757575757575,-4.3479750220082,False,6.420000000000016,2.640248155057064,world_135.world,6.0455551782972945,0.0
