Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14638027048528243,-151.71382633959917,False,62.81,2.6277211911131007,world_278.world,5.556162075932194,0.0
predict,2,0,0.19491525423728814,-65.76821101557712,True,47.043000000000006,29.205179282231004,world_278.world,5.556162075932194,0.125
predict,3,0,0.2742653606411398,-103.41569241461468,True,55.90700000000001,28.928260731845036,world_278.world,5.556162075932194,0.125
predict,4,0,0.42527821939586646,-119.74638156460064,False,62.73999999999998,2.5096542138442235,world_278.world,5.556162075932194,0.0
predict,5,0,0.2670906200317965,-136.24657840438616,False,62.710999999999984,2.562793307863936,world_278.world,5.556162075932194,0.0
predict,6,0,0.14093428345209819,-127.083494017982,False,62.96600000000001,2.5283462930854537,world_278.world,5.556162075932194,0.0
predict,7,0,0.3786793953858393,-110.39527847724062,False,62.66500000000002,2.474292980976845,world_278.world,5.556162075932194,0.0
predict,8,0,0.502373417721519,-107.87248900093299,False,63.03899999999999,2.749754935539172,world_278.world,5.556162075932194,0.0
predict,9,0,0.3325396825396825,-114.0112677459617,False,62.80099999999999,3.8960068660358185,world_278.world,5.556162075932194,0.0
predict,10,0,0.17377567140600317,-41.06986086224231,True,31.435999999999922,29.409864966704177,world_278.world,5.556162075932194,0.17674519900535082
predict,11,0,0.2845786963434022,-85.65840266572393,True,62.76299999999992,29.554216377217458,world_278.world,5.556162075932194,0.125
predict,12,0,0.3242009132420091,-45.11508617113583,True,32.690000000000055,29.563666479893058,world_278.world,5.556162075932194,0.16996519045372238
predict,13,0,0.4233226837060703,-114.88162784820246,False,62.38799999999992,5.710671710275905,world_278.world,5.556162075932194,0.0
predict,14,0,0.3438836612489307,-97.78527171561437,True,58.267999999999915,29.592180991648583,world_278.world,5.556162075932194,0.125
predict,15,0,0.311614730878187,-12.012544362327088,False,17.48300000000006,1.352161378864948,world_278.world,5.556162075932194,0.0
predict,16,0,0.41907051282051283,-137.66151178536805,False,62.22900000000004,2.7363653066045885,world_278.world,5.556162075932194,0.0
predict,17,0,0.17057569296375266,-17.556476378793466,True,23.187999999999988,29.196339538576872,world_278.world,5.556162075932194,0.23961368276402437
predict,18,0,0.5697258641239571,-91.43999589671377,True,41.93399999999997,22.86054050090148,world_278.world,5.556162075932194,0.1324977840399723
predict,19,0,0.3856041131105398,-37.03719075975818,False,19.320999999999913,1.4506423043844503,world_278.world,5.556162075932194,0.0
predict,20,0,0.35996771589991927,-130.26036846585737,False,61.809999999999945,1.4493961323235358,world_278.world,5.556162075932194,0.0
