Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3624699278267843,-116.62526169294416,True,62.30799999999999,29.160345932001604,world_30.world,5.850506882802741,0.125
predict,2,0,0.33454545454545453,-81.09381509687145,True,54.858000000000004,29.373090673542002,world_30.world,5.850506882802741,0.125
predict,3,0,0.37037037037037035,-41.805963306729446,True,26.807999999999993,30.35510087131809,world_30.world,5.850506882802741,0.2182373501493115
predict,4,0,0.20919881305637983,-36.6368135122998,True,33.535,28.52480017279357,world_30.world,5.850506882802741,0.17445972514694325
predict,5,0,0.45544554455445546,-89.78690815407194,True,60.405,29.789683327352808,world_30.world,5.850506882802741,0.125
predict,6,0,0.11970074812967581,-15.731689242404542,True,19.859000000000037,29.723082894811192,world_30.world,5.850506882802741,0.29460229028665746
predict,7,0,0.34608695652173915,-22.265711904960384,True,28.57499999999999,29.179146983171744,world_30.world,5.850506882802741,0.20474214812957983
predict,8,0,0.4036697247706422,-42.74923269649836,True,32.516999999999996,29.751720465528372,world_30.world,5.850506882802741,0.17992148361788424
predict,9,0,0.3030837004405286,-95.51006429291161,True,56.613999999999976,29.887437622546475,world_30.world,5.850506882802741,0.125
predict,10,0,0.3498452012383901,-92.9711681981084,True,48.269000000000005,9.117537958141385,world_30.world,5.850506882802741,0.125
predict,11,0,0.0821917808219178,-10.911487401364171,True,21.734000000000037,29.21319940084838,world_30.world,5.850506882802741,0.26918684470427584
predict,12,0,0.158953722334004,-24.345148262558247,True,24.689999999999998,29.002703470011493,world_30.world,5.850506882802741,0.23695856147439215
predict,13,0,0.6147220046985121,-69.49588363264239,False,63.825999999999965,5.6200318900644515,world_30.world,5.850506882802741,0.0
predict,14,0,0.3744752308984047,-99.7665888086418,True,59.360000000000014,28.62836567798682,world_30.world,5.850506882802741,0.125
predict,15,0,0.4028324154209284,-135.96200307058714,False,63.388000000000034,5.324592607523088,world_30.world,5.850506882802741,0.0
predict,16,0,0.24363057324840764,-39.778109671194294,True,31.198999999999955,29.434824032833752,world_30.world,5.850506882802741,0.18752225657241417
predict,17,0,0.35776614310645727,-35.629046765439,True,28.485000000000014,29.432654511916343,world_30.world,5.850506882802741,0.20538904275242192
predict,18,0,0.1,-7.721416654648667,True,15.836999999999989,29.371110112363787,world_30.world,5.850506882802741,0.3694201479322312
predict,19,0,0.35090479937057434,-129.09484218942208,False,63.361999999999966,5.068159077819973,world_30.world,5.850506882802741,0.0
predict,20,0,0.3155487804878049,-39.5080607744501,True,32.56099999999992,28.75682788861215,world_30.world,5.850506882802741,0.17967835394498805
