Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.38861985472154964,-71.88466250957218,True,41.257000000000005,29.630993332848536,world_164.world,5.795426953682051,0.1404713613127966
predict,2,0,0.38218151540383016,-87.95675032929633,True,59.892,29.048822341831574,world_164.world,5.795426953682051,0.125
predict,3,0,0.35196850393700785,-102.66124112457558,False,63.248000000000005,6.541709574567149,world_164.world,5.795426953682051,0.0
predict,4,0,0.20518867924528303,-21.335361133278834,True,21.045999999999992,29.49581493460812,world_164.world,5.795426953682051,0.2753695216992328
predict,5,0,0.24403927068723702,-38.39678198860889,True,35.47,29.48516143314434,world_164.world,5.795426953682051,0.1633895391508895
predict,6,0,0.29966703662597116,-61.686180967720155,True,44.88699999999997,29.398416285201755,world_164.world,5.795426953682051,0.1291114789066334
predict,7,0,0.3508771929824561,-91.86323926218934,True,51.134000000000015,28.97643448417294,world_164.world,5.795426953682051,0.125
predict,8,0,0.32,-41.63014730814565,True,36.11200000000002,29.187724060598406,world_164.world,5.795426953682051,0.16048479601467786
predict,9,0,0.2132701421800948,-18.47075606021823,True,20.923000000000002,29.380458707517015,world_164.world,5.795426953682051,0.27698833597868616
predict,10,0,0.34282807731434384,-47.28141445484719,True,48.97300000000001,29.812041590803922,world_164.world,5.795426953682051,0.125
predict,11,0,0.44316730523627074,-62.122627109523236,True,38.966999999999985,30.297242403716282,world_164.world,5.795426953682051,0.14872653665106508
predict,12,0,0.22113502935420742,-14.276963573299032,True,25.36099999999999,29.63389695699071,world_164.world,5.795426953682051,0.22851728850132302
predict,13,0,0.2288770053475936,-37.20055790721608,True,46.52600000000001,29.36509697021723,world_164.world,5.795426953682051,0.125
predict,14,0,0.07142857142857142,-5.2706540154153805,True,15.211000000000013,29.38379203711238,world_164.world,5.795426953682051,0.381002363663273
predict,15,0,0.2755632582322357,-35.18078021455454,True,28.652000000000044,29.884884509577574,world_164.world,5.795426953682051,0.20226954326685892
predict,16,0,0.40687160940325495,-93.07235037731263,True,55.15300000000002,30.127314859340117,world_164.world,5.795426953682051,0.125
predict,17,0,0.19714964370546317,-18.92191149718401,True,20.896000000000072,29.162926561293595,world_164.world,5.795426953682051,0.27734623629795324
predict,18,0,0.07764705882352942,-10.876890165110511,True,21.074999999999932,29.29265327564599,world_164.world,5.795426953682051,0.2749906027844398
predict,19,0,0.21330724070450097,-15.708580464992293,True,25.375,29.60069121928069,world_164.world,5.795426953682051,0.22839120999732218
predict,20,0,0.3592156862745098,-59.65207535227535,False,63.58299999999997,5.383020334098483,world_164.world,5.795426953682051,0.0
