Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3989155693261038,-141.83475580459296,False,64.53099999999999,5.794170086601652,world_251.world,5.3463296133684866,0.0
predict,2,0,0.7942097026604069,-71.73114838115671,False,63.86,5.084806649194306,world_251.world,5.3463296133684866,0.0
predict,3,0,0.2886996904024768,-90.70168074578558,False,64.38499999999999,5.895915869432993,world_251.world,5.3463296133684866,0.0
predict,4,0,0.8177966101694916,-46.282411144225804,False,64.40999999999997,4.048819878539203,world_251.world,5.3463296133684866,0.0
predict,5,0,0.6235385814497272,-63.882226119431195,False,64.185,0.06247866226897658,world_251.world,5.3463296133684866,0.0
predict,6,0,0.4120836560805577,-115.36104854475147,False,64.38299999999998,5.816791801351976,world_251.world,5.3463296133684866,0.0
predict,7,0,0.29466357308584684,-147.60358973920466,False,64.49599999999998,5.897571463833935,world_251.world,5.3463296133684866,0.0
predict,8,0,0.28516228748068007,-132.63560915279706,False,64.51099999999997,5.7824600700653,world_251.world,5.3463296133684866,0.0
predict,9,0,0.4490272373540856,-111.34649493115754,False,64.08699999999999,5.712311582679761,world_251.world,5.3463296133684866,0.0
predict,10,0,0.4616576297443842,-104.94072291514891,False,64.37200000000007,5.115691449280121,world_251.world,5.3463296133684866,0.0
predict,11,0,0.3055987558320373,-147.4887223364334,False,64.168,5.3109049576887335,world_251.world,5.3463296133684866,0.0
predict,12,0,0.4376923076923077,-126.87423459062514,False,64.83299999999997,4.98211939957069,world_251.world,5.3463296133684866,0.0
predict,13,0,0.28792569659442724,-130.33075808577738,False,64.41399999999999,6.162976518920263,world_251.world,5.3463296133684866,0.0
predict,14,0,0.1116751269035533,-1.3987107910516678,True,9.69900000000007,30.120419696348335,world_251.world,5.3463296133684866,0.5
predict,15,0,0.4004665629860031,-100.65809226163589,False,64.101,6.865739874287057,world_251.world,5.3463296133684866,0.0
predict,16,0,0.31138652207591017,-94.33230815110184,False,64.36800000000005,4.2997902900360385,world_251.world,5.3463296133684866,0.0
predict,17,0,0.2598214285714286,-102.24439446704393,True,55.84600000000012,29.29298526383329,world_251.world,5.3463296133684866,0.125
predict,18,0,0.29147286821705426,-123.68147774929423,False,64.30200000000013,-1.354414957303591,world_251.world,5.3463296133684866,0.0
predict,19,0,0.3317757009345794,-135.11340612591678,False,64.03099999999995,5.342234378102358,world_251.world,5.3463296133684866,0.0
predict,20,0,0.3484978540772532,-87.6043496338388,True,58.08199999999988,29.933482134832662,world_251.world,5.3463296133684866,0.125
