Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4104979811574697,-68.23014734684064,True,37.145,29.110398190444357,world_139.world,5.268053450788266,0.14182402613509937
predict,2,0,0.19047619047619047,-26.670137971884515,True,29.246000000000002,9.19158896057052,world_139.world,5.268053450788266,0.1801290245089334
predict,3,0,0.06227106227106227,-2.490981693734109,True,13.454999999999998,29.60348880352683,world_139.world,5.268053450788266,0.39153128582595814
predict,4,0,0.005494505494505495,-1.8607038839064782,True,8.903999999999996,29.08409808753627,world_139.world,5.268053450788266,0.5
predict,5,0,0.41226215644820297,-42.92041778555803,True,47.168000000000006,29.623305213014255,world_139.world,5.268053450788266,0.125
predict,6,0,0.1407766990291262,-1.9158439371966518,True,10.134999999999991,29.676497152436426,world_139.world,5.268053450788266,0.5
predict,7,0,0.08923076923076922,-7.785341949060118,True,16.101,29.072507635154317,world_139.world,5.268053450788266,0.327187966634884
predict,8,0,0.316043425814234,-48.450412593838024,True,41.27000000000001,29.282504933016156,world_139.world,5.268053450788266,0.12764849650565216
predict,9,0,0.03550295857988166,-1.5648493485041832,True,8.293000000000006,29.198146480124354,world_139.world,5.268053450788266,0.5
predict,10,0,0.2522255192878338,-14.029146525002124,True,16.585999999999984,29.708135277575288,world_139.world,5.268053450788266,0.3176204902199609
predict,11,0,0.39339752407152684,-48.32609391075188,True,36.19399999999999,29.353354574533277,world_139.world,5.268053450788266,0.1455504628056658
predict,12,0,0.3297997644287397,-57.2932382446494,True,42.206999999999994,29.569683611375602,world_139.world,5.268053450788266,0.125
predict,13,0,0.267816091954023,-36.510876562396085,True,43.297000000000025,29.765584312532965,world_139.world,5.268053450788266,0.125
predict,14,0,0.24305555555555555,-22.700076251702487,True,28.57299999999998,29.259643992776947,world_139.world,5.268053450788266,0.18437173033242119
predict,15,0,0.09302325581395349,-7.897478052777557,True,12.699999999999989,29.781445803092993,world_139.world,5.268053450788266,0.4148073583297851
predict,16,0,0.4716981132075472,-103.67861425536078,False,63.45400000000001,5.223820450319302,world_139.world,5.268053450788266,0.0
predict,17,0,0.38212290502793295,-66.37233810246563,True,44.591999999999985,29.027422199061,world_139.world,5.268053450788266,0.125
predict,18,0,0.4158183241973375,-133.22574218788642,False,63.70300000000003,2.2501402222018374,world_139.world,5.268053450788266,0.0
predict,19,0,0.20675944333996024,-24.409042039319267,True,24.985000000000014,9.151668709409323,world_139.world,5.268053450788266,0.21084864721986246
predict,20,0,0.08256880733944955,-2.1639056965633165,True,10.733000000000061,29.416195290794708,world_139.world,5.268053450788266,0.49082767639879216
