Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31965811965811963,-36.44466041617869,True,29.223999999999997,29.53562071313945,world_229.world,6.863675998166438,0.23486435799912533
predict,2,0,0.2159468438538206,-8.739174248308327,True,14.859000000000002,29.133831591374523,world_229.world,6.863675998166438,0.46192045212776345
predict,3,0,0.28741496598639454,-56.261883705319,True,29.21900000000001,29.365003506535167,world_229.world,6.863675998166438,0.23490454834752852
predict,4,0,0.2796934865900383,-27.39428407878456,True,25.936999999999998,29.4525487270423,world_229.world,6.863675998166438,0.2646287542185464
predict,5,0,0.3986013986013986,-44.52811446937918,True,28.430000000000007,29.2269540422914,world_229.world,6.863675998166438,0.2414237072868954
predict,6,0,0.4730077120822622,-60.852217617361916,True,38.778999999999996,29.46909875484157,world_229.world,6.863675998166438,0.1769946620120797
predict,7,0,0.10104529616724739,-9.249071398994797,True,14.212000000000018,9.113808501139038,world_229.world,6.863675998166438,0.48294933845809385
predict,8,0,0.35075653370013754,-41.039422698610274,True,36.202,29.24705493578076,world_229.world,6.863675998166438,0.1895938345441257
predict,9,0,0.40131578947368424,-35.662854143381125,True,30.144000000000034,30.310861905706318,world_229.world,6.863675998166438,0.22769625790095643
predict,10,0,0.18502202643171806,-18.149150585548476,True,22.552999999999997,29.286968227390886,world_229.world,6.863675998166438,0.30433538767199214
predict,11,0,0.21409921671018275,-19.450609715978967,True,18.978999999999985,29.1403477627546,world_229.world,6.863675998166438,0.36164581896656534
predict,12,0,0.32469775474956825,-34.99853972246382,True,28.78400000000005,30.414804594731336,world_229.world,6.863675998166438,0.23845455802412543
predict,13,0,0.3183856502242152,-42.91677113889421,True,33.269000000000005,28.855448028207444,world_229.world,6.863675998166438,0.20630845526365196
predict,14,0,0.03806228373702422,-9.314198092621512,True,14.25200000000001,29.286266199564228,world_229.world,6.863675998166438,0.48159388143182946
predict,15,0,0.30392156862745096,-42.87737749647006,True,25.314999999999998,28.973932262676563,world_229.world,6.863675998166438,0.27113079194811135
predict,16,0,0.1743119266055046,-10.496189996053491,True,16.18399999999997,29.261074868661726,world_229.world,6.863675998166438,0.4241025703266468
predict,17,0,0.35074626865671643,-38.97343465258688,True,26.585999999999956,29.829931035777612,world_229.world,6.863675998166438,0.2581688105832562
predict,18,0,0.46437994722955145,-57.11062164110138,True,37.733000000000004,29.805483258387284,world_229.world,6.863675998166438,0.18190114748804595
predict,19,0,0.26903553299492383,-14.832362383153146,True,19.526999999999987,29.78004832690709,world_229.world,6.863675998166438,0.3514966967873428
predict,20,0,0.338,-39.86409334389484,True,24.810000000000002,29.703897463445642,world_229.world,6.863675998166438,0.27664957670965085
