Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20711974110032363,-11.316102884827798,True,15.411999999999999,29.59950357923512,world_141.world,5.442718369923583,0.3531480904440425
predict,2,0,0.32,-20.83528772878302,True,18.591999999999995,29.201826453052377,world_141.world,5.442718369923583,0.29274517910518416
predict,3,0,0.028985507246376812,-2.4155338300579055,True,10.149999999999999,29.36631796057643,world_141.world,5.442718369923583,0.5
predict,4,0,0.004807692307692308,-2.3641487915631108,True,10.222000000000001,28.952952011924133,world_141.world,5.442718369923583,0.5
predict,5,0,0.45689655172413796,-77.35442727966328,True,46.239000000000004,29.472721003325233,world_141.world,5.442718369923583,0.125
predict,6,0,0.046610169491525424,-2.1940292740113425,True,11.588000000000008,29.08664870871847,world_141.world,5.442718369923583,0.46968574127749213
predict,7,0,0.3057324840764331,-21.701913763998874,True,15.507999999999996,29.113578818676803,world_141.world,5.442718369923583,0.35096197897366416
predict,8,0,0.25925925925925924,-15.470688196972873,True,16.040999999999997,29.21417843947301,world_141.world,5.442718369923583,0.3393004407408256
predict,9,0,0.33541666666666664,-27.96286770372833,True,23.855000000000018,28.804389549010722,world_141.world,5.442718369923583,0.228158389013774
predict,10,0,0.2264808362369338,-9.5752356186396,True,14.155000000000001,29.69401509016919,world_141.world,5.442718369923583,0.3845085390267455
predict,11,0,0.061855670103092786,-7.368131771154341,True,9.539999999999992,28.974713906823144,world_141.world,5.442718369923583,0.5
predict,12,0,0.2741652021089631,-50.016332007639164,True,28.27000000000001,29.336540870265157,world_141.world,5.442718369923583,0.1925262953634093
predict,13,0,0.16554054054054054,-11.877463074528844,True,14.653999999999996,29.951081975729416,world_141.world,5.442718369923583,0.3714152019874153
predict,14,0,0.4849246231155779,-58.51336530965352,True,39.65799999999999,29.551911740989993,world_141.world,5.442718369923583,0.13724137298712957
predict,15,0,0.17037037037037037,-14.222610695657607,True,13.309000000000026,29.637427842350466,world_141.world,5.442718369923583,0.40895021188095065
predict,16,0,0.06666666666666667,-2.5303910761775628,True,10.305000000000007,29.322478428218268,world_141.world,5.442718369923583,0.5
predict,17,0,0.26590909090909093,-35.61630539039998,True,21.859000000000037,29.10503025185004,world_141.world,5.442718369923583,0.24899210256295226
predict,18,0,0.3663101604278075,-15.678962411769428,True,18.49000000000001,29.307370179166092,world_141.world,5.442718369923583,0.2943601065399448
predict,19,0,0.16911764705882354,-9.376321343034894,True,13.382000000000005,29.229209107690544,world_141.world,5.442718369923583,0.40671935210907045
predict,20,0,0.005434782608695652,-1.7703403820950638,True,9.055000000000007,29.14348389350798,world_141.world,5.442718369923583,0.5
