Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07871720116618076,-13.282601301384005,True,17.15,29.354109759945075,world_101.world,5.567695986088667,0.3246469962733917
predict,2,0,0.274442538593482,-29.335806357224925,True,29.013999999999996,29.102945631407806,world_101.world,5.567695986088667,0.1918968768900761
predict,3,0,0.18584070796460178,-21.05218275442145,True,22.380000000000003,29.55142906779223,world_101.world,5.567695986088667,0.24877998150530234
predict,4,0,0.33940774487471526,-33.068731534574184,True,21.786,29.303207698942263,world_101.world,5.567695986088667,0.2555630214857554
predict,5,0,0.33984375,-29.80907601410058,True,25.453999999999994,29.602651502935387,world_101.world,5.567695986088667,0.2187356009306462
predict,6,0,0.39956331877729256,-26.565439838210068,True,22.706000000000017,29.410103438944944,world_101.world,5.567695986088667,0.2452081382052613
predict,7,0,0.24277456647398843,-15.654350673040035,True,17.124000000000024,29.108228730245763,world_101.world,5.567695986088667,0.3251399197669154
predict,8,0,0.2507836990595611,-15.790141309835395,True,15.792000000000002,28.684486097859587,world_101.world,5.567695986088667,0.35256433549193683
predict,9,0,0.2182952182952183,-16.743405171926543,True,23.905,29.03495319343311,world_101.world,5.567695986088667,0.2329092652620233
predict,10,0,0.13054830287206268,-18.89594419458374,True,18.99000000000001,29.31338385052595,world_101.world,5.567695986088667,0.293190941868808
predict,11,0,0.38084632516703787,-54.98430839075748,True,44.68899999999999,28.987865913270976,world_101.world,5.567695986088667,0.125
predict,12,0,0.18427518427518427,-13.555492693956577,True,20.170999999999992,29.503733266890762,world_101.world,5.567695986088667,0.27602478737239944
predict,13,0,0.09090909090909091,-4.562324840538261,True,11.956999999999994,29.085933825136344,world_101.world,5.567695986088667,0.465643220380419
predict,14,0,0.2921615201900237,-16.838307640066976,True,20.831000000000017,29.382815660893282,world_101.world,5.567695986088667,0.26727934261862907
predict,15,0,0.11036036036036036,-15.249235511094623,True,22.057999999999993,28.852131878884194,world_101.world,5.567695986088667,0.25241164140396544
predict,16,0,0.4040767386091127,-46.54963500562121,True,41.509000000000015,28.61695245055163,world_101.world,5.567695986088667,0.13413226013849203
predict,17,0,0.14814814814814814,-18.937696407367927,True,21.40799999999996,8.66710650635618,world_101.world,5.567695986088667,0.2600754851498822
predict,18,0,0.11206896551724138,-4.502858541076593,True,11.418000000000006,29.062981656414422,world_101.world,5.567695986088667,0.4876244514003034
predict,19,0,0.35279805352798055,-39.30866335204319,True,40.948000000000036,29.14605272929031,world_101.world,5.567695986088667,0.13596991272073514
predict,20,0,0.3744075829383886,-26.973102567300558,True,20.850000000000023,28.62107084760747,world_101.world,5.567695986088667,0.2670357787092883
