Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14414414414414414,-7.872135121209429,True,11.087000000000002,29.403378987426024,world_98.world,5.53794901860408,0.499499325210073
predict,2,0,0.2553846153846154,-14.773612280666244,True,16.055999999999997,29.38005320724227,world_98.world,5.53794901860408,0.3449146125189388
predict,3,0,0.3425196850393701,-33.199302531238686,True,25.25,29.877889628401164,world_98.world,5.53794901860408,0.2193247136080824
predict,4,0,0.20306513409961685,-13.041568924691155,True,12.900000000000006,28.932735217743762,world_98.world,5.53794901860408,0.42929837353519984
predict,5,0,0.03763440860215054,-7.310132174660033,True,9.125,8.973038660652497,world_98.world,5.53794901860408,0.5
predict,6,0,0.3109919571045576,-22.534787636647057,True,18.486000000000004,29.564275150524033,world_98.world,5.53794901860408,0.29957530123358644
predict,7,0,0.13839285714285715,-7.550682647671109,True,10.997,29.292548870879585,world_98.world,5.53794901860408,0.5
predict,8,0,0.2425531914893617,-12.040966767011103,True,11.604,29.533919616488124,world_98.world,5.53794901860408,0.47724483097243026
predict,9,0,0.19444444444444445,-14.897586578041585,True,14.26100000000001,29.64683014947925,world_98.world,5.53794901860408,0.38832823915602527
predict,10,0,0.1581196581196581,-8.624085582623307,True,11.500999999999976,29.19407086247419,world_98.world,5.53794901860408,0.4815189130166152
predict,11,0,0.5051546391752577,-85.34117039867108,True,58.03200000000001,29.37454029214772,world_98.world,5.53794901860408,0.125
predict,12,0,0.23357664233576642,-13.673529825493008,True,13.460000000000008,29.230922343569638,world_98.world,5.53794901860408,0.41143751995572636
predict,13,0,0.20652173913043478,-14.640627202293603,True,13.64500000000001,29.2585807497236,world_98.world,5.53794901860408,0.4058592171934098
predict,14,0,0.2967479674796748,-9.592597745960605,True,12.116000000000014,29.295074316731263,world_98.world,5.53794901860408,0.45707733728987077
predict,15,0,0.005813953488372093,-1.550610933766777,True,8.407999999999987,29.18055720803352,world_98.world,5.53794901860408,0.5
predict,16,0,0.13768115942028986,-11.036122687753661,True,13.62299999999999,29.564074025113293,world_98.world,5.53794901860408,0.4065146457171023
predict,17,0,0.08108108108108109,-1.9666363555588724,True,10.954000000000008,29.674652223258853,world_98.world,5.53794901860408,0.5
predict,18,0,0.3390804597701149,-11.011905145952788,True,17.26800000000003,29.397570476595185,world_98.world,5.53794901860408,0.32070587321079863
predict,19,0,0.08108108108108109,-1.3303331512660614,True,9.024999999999977,29.397746446575113,world_98.world,5.53794901860408,0.5
predict,20,0,0.0966183574879227,-6.7736551610183104,True,10.147999999999968,9.140059111120086,world_98.world,5.53794901860408,0.5
