Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0111731843575419,-1.371656173944215,True,8.929000000000002,29.276210380492643,world_32.world,5.385484710875583,0.5
predict,2,0,0.29073482428115016,-14.460478277029562,True,15.440999999999999,29.263295607928388,world_32.world,5.385484710875583,0.3487782339793785
predict,3,0,0.1895734597156398,-6.89521105976195,True,10.291999999999994,29.33062770344751,world_32.world,5.385484710875583,0.5
predict,4,0,0.4419889502762431,-20.760459283063973,True,17.958,29.448135931481296,world_32.world,5.385484710875583,0.29989334618975294
predict,5,0,0.20689655172413793,-5.563614571714711,True,12.863,29.358034223236356,world_32.world,5.385484710875583,0.41868030093101016
predict,6,0,0.23529411764705882,-13.46294722497435,True,13.420000000000002,29.583375534767242,world_32.world,5.385484710875583,0.4013028845659898
predict,7,0,0.29914529914529914,-3.527772340694667,True,11.50500000000001,29.17971876111894,world_32.world,5.385484710875583,0.46809949681665175
predict,8,0,0.014084507042253521,-0.7516071084582531,True,6.959000000000003,29.116959411450495,world_32.world,5.385484710875583,0.5
predict,9,0,0.30484330484330485,-15.52339765851972,True,17.397999999999996,29.157091773362826,world_32.world,5.385484710875583,0.3095461955900439
predict,10,0,0.2127659574468085,-7.939290005912629,True,11.572000000000003,29.2913617445566,world_32.world,5.385484710875583,0.4653892767780489
predict,11,0,0.42287694974003465,-39.915289244593225,True,28.678000000000026,29.3955090555876,world_32.world,5.385484710875583,0.18779150257603663
predict,12,0,0.30823529411764705,-30.77690986397057,True,21.063000000000017,29.37725844848822,world_32.world,5.385484710875583,0.2556845991015325
predict,13,0,0.023668639053254437,-1.4767418008947462,True,8.270999999999987,28.923916216327417,world_32.world,5.385484710875583,0.5
predict,14,0,0.37850467289719625,-25.702874681286755,True,21.239000000000004,29.447811648485388,world_32.world,5.385484710875583,0.25356583223671464
predict,15,0,0.40397350993377484,-17.546044228962298,True,22.493000000000023,29.60117654427073,world_32.world,5.385484710875583,0.2394293651747467
predict,16,0,0.012578616352201259,-1.4048457846378617,True,7.7520000000000095,29.192215085921255,world_32.world,5.385484710875583,0.5
predict,17,0,0.24596774193548387,-8.712068799612943,True,12.190999999999974,29.16946756088506,world_32.world,5.385484710875583,0.44175906085436756
predict,18,0,0.03550295857988166,-1.7261231148735035,True,8.288000000000011,29.11353801993323,world_32.world,5.385484710875583,0.5
predict,19,0,0.17676767676767677,-6.819033935919315,True,9.716000000000008,29.45181935183808,world_32.world,5.385484710875583,0.5
predict,20,0,0.2605042016806723,-19.72610016842558,True,17.708000000000027,29.4849029814528,world_32.world,5.385484710875583,0.3041272143028899
