Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.36975455265241486,-103.27221629328133,False,63.123,5.891492840504635,world_299.world,5.952750231692222,0.0
predict,2,0,0.48025134649910234,-39.397970466967045,False,63.44500000000001,6.044196852481614,world_299.world,5.952750231692222,0.0
predict,3,0,0.31082180634662326,-87.5091789509593,True,61.43900000000002,9.283921848177851,world_299.world,5.952750231692222,0.125
predict,4,0,0.34793187347931875,-96.40161949510524,True,61.47399999999999,29.743772037739067,world_299.world,5.952750231692222,0.125
predict,5,0,0.5780254777070064,-73.54203980578498,False,62.589999999999975,4.423244130098414,world_299.world,5.952750231692222,0.0
predict,6,0,0.40562248995983935,-116.72520799655368,False,62.09100000000001,1.3209784690257624,world_299.world,5.952750231692222,0.0
predict,7,0,0.24547600314712825,-130.09497883789666,False,63.37900000000002,5.9763311632602765,world_299.world,5.952750231692222,0.0
predict,8,0,0.4403409090909091,-12.764342267183192,False,17.408000000000015,1.2870151814684956,world_299.world,5.952750231692222,0.0
predict,9,0,0.30623520126282555,-96.38878938731584,False,63.21900000000005,5.619922607367096,world_299.world,5.952750231692222,0.0
predict,10,0,0.376,-24.33902582431814,False,18.607000000000085,1.4826218615374347,world_299.world,5.952750231692222,0.0
predict,11,0,0.2811023622047244,-119.48080832221203,False,63.31299999999999,6.057277443675363,world_299.world,5.952750231692222,0.0
predict,12,0,0.30448717948717946,-103.41344616834873,False,62.21900000000005,5.993729682405553,world_299.world,5.952750231692222,0.0
predict,13,0,0.24523809523809523,-109.76200478198716,False,62.819999999999936,6.2640601435725065,world_299.world,5.952750231692222,0.0
predict,14,0,0.5866454689984102,-42.573305333130584,False,62.72900000000004,5.196475446677727,world_299.world,5.952750231692222,0.0
predict,15,0,0.35776201733648544,-92.10589934494229,False,63.24599999999998,5.84446669427697,world_299.world,5.952750231692222,0.0
predict,16,0,0.31414868105515587,-91.0093215392233,False,62.37199999999996,5.999582679011635,world_299.world,5.952750231692222,0.0
predict,17,0,0.33729216152019004,-107.56288227082909,False,62.974000000000046,6.067071853026502,world_299.world,5.952750231692222,0.0
predict,18,0,0.393646408839779,-46.26586003128466,False,36.025999999999954,2.8093366995252276,world_299.world,5.952750231692222,0.0
predict,19,0,0.21422142214221424,-90.78145779964198,True,55.41600000000017,29.35817274466024,world_299.world,5.952750231692222,0.125
predict,20,0,0.29246794871794873,-92.67649023289002,False,62.202999999999975,3.8291066112430308,world_299.world,5.952750231692222,0.0
