Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2914285714285714,-26.176145383100682,True,17.487000000000002,29.089852337315698,world_146.world,5.534867803628335,0.31651328436143045
predict,2,0,0.245014245014245,-11.383073097386315,True,17.369,29.358069266622884,world_146.world,5.534867803628335,0.3186635847560789
predict,3,0,0.47540983606557374,-48.437548711176106,True,30.296000000000006,29.42155060902761,world_146.world,5.534867803628335,0.1826930223009088
predict,4,0,0.029787234042553193,-3.489105213893436,True,11.608000000000004,29.278675096363312,world_146.world,5.534867803628335,0.4768149382863829
predict,5,0,0.13186813186813187,-10.378680562481911,True,13.459999999999994,29.28999465998286,world_146.world,5.534867803628335,0.41120860353850947
predict,6,0,0.13186813186813187,-9.392638657582562,True,13.465000000000003,29.544358748900958,world_146.world,5.534867803628335,0.4110559081788588
predict,7,0,0.08536585365853659,-4.069663655142816,True,12.158000000000001,29.389901318332967,world_146.world,5.534867803628335,0.45524492545059503
predict,8,0,0.2161290322580645,-15.741121173129308,True,15.344000000000008,29.23980311043714,world_146.world,5.534867803628335,0.3607187046160279
predict,9,0,0.22772277227722773,-18.830338519855843,True,20.034999999999997,29.366035163349,world_146.world,5.534867803628335,0.27625993529465115
predict,10,0,0.5204918032786885,-51.6933922540415,True,36.43899999999999,29.622672095252927,world_146.world,5.534867803628335,0.15189406415182458
predict,11,0,0.3404255319148936,-63.75963974498521,True,42.146000000000015,29.06575015782438,world_146.world,5.534867803628335,0.13132605238049477
predict,12,0,0.2,-12.466924547126482,True,14.080999999999989,29.46086251462865,world_146.world,5.534867803628335,0.39307348935646186
predict,13,0,0.11029411764705882,-5.98863933405918,True,13.421999999999997,29.268417240248482,world_146.world,5.534867803628335,0.4123728061114838
predict,14,0,0.26571428571428574,-16.36514823626906,True,17.349999999999966,29.77210950745818,world_146.world,5.534867803628335,0.3190125535232476
predict,15,0,0.17845117845117844,-10.701996730875239,True,14.687000000000012,29.325671583078577,world_146.world,5.534867803628335,0.37685489232847624
predict,16,0,0.08071748878923767,-3.1083985829969167,True,10.963000000000022,9.502015471358588,world_146.world,5.534867803628335,0.5
predict,17,0,0.14227642276422764,-9.615533005111867,True,12.166999999999973,28.864399805146252,world_146.world,5.534867803628335,0.454908178156353
predict,18,0,0.23671497584541062,-22.643834668621917,True,20.576000000000022,29.052596803043635,world_146.world,5.534867803628335,0.26899629683263654
predict,19,0,0.03587443946188341,-3.930397457228619,True,10.98599999999999,29.079873478344016,world_146.world,5.534867803628335,0.5
predict,20,0,0.038461538461538464,-3.1109067258477228,True,11.525999999999954,28.934423035462153,world_146.world,5.534867803628335,0.48020716672118313
