Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0872093023255814,-4.984722213735284,True,17.157,29.6582887723065,world_176.world,5.707774238470273,0.33267903703854246
predict,2,0,0.3159340659340659,-41.993051916959,True,36.245999999999995,29.739776922492496,world_176.world,5.707774238470273,0.15747321741627418
predict,3,0,0.40404040404040403,-31.33483639085196,True,39.356,29.71954500596746,world_176.world,5.707774238470273,0.14502932814488956
predict,4,0,0.2267818574514039,-16.18165614297702,True,22.976,29.744094291153957,world_176.world,5.707774238470273,0.24842332166044018
predict,5,0,0.2644927536231884,-25.831580087461045,True,27.37400000000001,29.807790137097136,world_176.world,5.707774238470273,0.20851078536093634
predict,6,0,0.28016359918200406,-26.847545996939253,True,24.295000000000016,29.72476461639831,world_176.world,5.707774238470273,0.23493616951925375
predict,7,0,0.4416403785488959,-98.21672935164662,False,63.236999999999995,4.766078249747759,world_176.world,5.707774238470273,0.0
predict,8,0,0.3275039745627981,-35.13916437746551,True,31.302999999999997,9.731390131973487,world_176.world,5.707774238470273,0.18233952779191367
predict,9,0,0.2,-8.906548676066086,True,15.305999999999983,30.058102336077585,world_176.world,5.707774238470273,0.3729109002005932
predict,10,0,0.16603053435114504,-21.254065592031882,True,26.057000000000016,30.16978976121656,world_176.world,5.707774238470273,0.21904955437963963
predict,11,0,0.3255269320843091,-44.368565227156225,True,42.531000000000006,29.760200896776247,world_176.world,5.707774238470273,0.13420268130235058
predict,12,0,0.32304900181488205,-40.08471012346917,True,27.415999999999997,29.702023172389453,world_176.world,5.707774238470273,0.2081913568161028
predict,13,0,0.2,-14.236263538504257,True,25.993000000000052,30.249530393628383,world_176.world,5.707774238470273,0.21958889849075758
predict,14,0,0.3497942386831276,-11.012401951676969,False,11.975999999999999,2.713958955318545,world_176.world,5.707774238470273,0.0
predict,15,0,0.21821631878557876,-19.736207171644846,True,26.17999999999995,29.917486351588472,world_176.world,5.707774238470273,0.2180204063586816
predict,16,0,0.3203125,-147.16647556537444,False,63.846000000000004,5.886850999623977,world_176.world,5.707774238470273,0.0
predict,17,0,0.4875195007800312,-124.84801355797087,False,63.918000000000006,6.280776801045713,world_176.world,5.707774238470273,0.0
predict,18,0,0.19444444444444445,-30.362086980963888,True,24.971000000000004,29.471181105298147,world_176.world,5.707774238470273,0.22857611783550008
predict,19,0,0.33506493506493507,-42.214477746201865,True,38.25699999999995,29.482337397591124,world_176.world,5.707774238470273,0.14919555214654262
predict,20,0,0.16455696202531644,-22.519043693825147,True,27.46199999999999,29.81575728861041,world_176.world,5.707774238470273,0.20784262757520486
