Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.18337408312958436,-20.659943181421436,True,20.45,28.99820946308173,world_287.world,6.039439498839088,0.2953271148576571
predict,2,0,0.3053691275167785,-48.29663078288202,True,29.624000000000002,29.84369678514801,world_287.world,6.039439498839088,0.20386981835130596
predict,3,0,0.4276885043263288,-53.69613599359832,True,40.31600000000001,29.433598312250894,world_287.world,6.039439498839088,0.14980254734693638
predict,4,0,0.3303437967115097,-52.85728201353202,True,33.30499999999999,29.785713141010277,world_287.world,6.039439498839088,0.181337321688608
predict,5,0,0.1912442396313364,-20.259711336393618,True,21.489000000000004,29.97579537480754,world_287.world,6.039439498839088,0.2810479547135319
predict,6,0,0.24257425742574257,-52.91024099291559,True,30.164999999999992,29.228944662212808,world_287.world,6.039439498839088,0.2002134758441601
predict,7,0,0.24901960784313726,-40.132839520657114,True,25.337000000000018,29.16921500440074,world_287.world,6.039439498839088,0.2383644274712509
predict,8,0,0.4067930489731438,-150.5149408502038,False,63.149,4.289373608667957,world_287.world,6.039439498839088,0.0
predict,9,0,0.20654911838790932,-11.967395316703788,True,19.722000000000037,30.276025789828125,world_287.world,6.039439498839088,0.30622855181214265
predict,10,0,0.38188976377952755,-118.03307227709719,False,63.35200000000003,6.869793844428347,world_287.world,6.039439498839088,0.0
predict,11,0,0.2732732732732733,-35.791825784558156,True,33.14299999999997,29.194356057244708,world_287.world,6.039439498839088,0.18222368219048043
predict,12,0,0.3125734430082256,-50.78070460838186,True,42.384000000000015,29.62613067313085,world_287.world,6.039439498839088,0.14249338190918945
predict,13,0,0.4230769230769231,-50.80345843833166,True,37.528999999999996,29.52082007096562,world_287.world,6.039439498839088,0.16092726954725914
predict,14,0,0.36900958466453676,-56.19214849848838,True,31.128999999999962,29.8288742581094,world_287.world,6.039439498839088,0.19401328339616097
predict,15,0,0.3559539052496799,-43.14210297031763,True,38.86099999999999,29.999238620626805,world_287.world,6.039439498839088,0.1554113249488971
predict,16,0,0.838012958963283,-16.638789919943758,False,63.05600000000004,2.7517841163226926,world_287.world,6.039439498839088,0.0
predict,17,0,0.15864022662889518,-10.799607348394101,True,17.628999999999905,29.086780951948306,world_287.world,6.039439498839088,0.3425854840795916
predict,18,0,0.15671641791044777,-14.480954209240826,True,26.63900000000001,28.835600588669436,world_287.world,6.039439498839088,0.22671419718604624
predict,19,0,0.2660332541567696,-17.933171374191463,True,20.88900000000001,29.931635782266856,world_287.world,6.039439498839088,0.2891205657924786
predict,20,0,0.1391304347826087,-22.6234919894154,True,22.819999999999936,29.40555318589707,world_287.world,6.039439498839088,0.26465554333212554
