Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5435651478816946,-104.34232174089624,False,62.544000000000004,5.31517614136988,world_259.world,5.898121650185027,0.0
predict,2,0,0.40175718849840253,-100.01332610369204,False,62.44399999999999,5.742670074444942,world_259.world,5.898121650185027,0.0
predict,3,0,0.6109350237717908,-67.1616005352005,False,62.935,5.742379429381279,world_259.world,5.898121650185027,0.0
predict,4,0,0.3151432469304229,-50.54752498262321,True,36.491000000000014,29.266091597510457,world_259.world,5.898121650185027,0.16163222849976774
predict,5,0,0.3524264120922832,-134.4572869416744,False,62.59300000000002,5.680408162360119,world_259.world,5.898121650185027,0.0
predict,6,0,0.2848,-114.45679540360791,False,62.26599999999996,5.672154345711454,world_259.world,5.898121650185027,0.0
predict,7,0,0.6591676040494938,-46.59795766092986,False,62.271000000000015,3.5988701045586904,world_259.world,5.898121650185027,0.0
predict,8,0,0.05367231638418079,-3.1093981664158465,True,17.59200000000004,29.172013414040897,world_259.world,5.898121650185027,0.3352729450991936
predict,9,0,0.2549707602339181,-45.63254984982699,True,42.572,29.415653678303688,world_259.world,5.898121650185027,0.1385446220563992
predict,10,0,0.576,-79.01117824808145,False,62.33400000000006,5.1944747093846715,world_259.world,5.898121650185027,0.0
predict,11,0,0.08391608391608392,-16.644469442215254,True,21.272000000000048,29.16584574637726,world_259.world,5.898121650185027,0.2772716082260725
predict,12,0,0.011235955056179775,-2.00352870758688,True,13.15199999999993,29.065787702534664,world_259.world,5.898121650185027,0.44845815466735545
predict,13,0,0.30506607929515417,-72.3037699175016,True,45.23899999999992,29.622448857908687,world_259.world,5.898121650185027,0.1303769236761431
predict,14,0,0.45240893066980026,-50.904476813028246,True,42.33699999999999,29.880879197155455,world_259.world,5.898121650185027,0.13931364173618888
predict,15,0,0.04868913857677903,-2.360546049497965,True,13.222999999999956,29.32307168923183,world_259.world,5.898121650185027,0.44605018907850313
predict,16,0,0.16129032258064516,-21.959823634950006,True,19.98199999999997,29.47635738353374,world_259.world,5.898121650185027,0.2951717370726171
predict,17,0,0.23773584905660378,-28.400756936704582,True,26.28099999999995,30.01863618807406,world_259.world,5.898121650185027,0.22442531297077883
predict,18,0,0.06209150326797386,-2.6709605135460435,True,15.143000000000029,29.28878561713414,world_259.world,5.898121650185027,0.3894949250600948
predict,19,0,0.5151757188498403,-72.01720045434512,False,62.399,5.294638276419463,world_259.world,5.898121650185027,0.0
predict,20,0,0.03380281690140845,-3.048571310336012,True,17.583999999999946,29.666822425008263,world_259.world,5.898121650185027,0.33542548056102395
