Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.09195402298850575,-14.72738047497591,True,17.37,29.395421860311068,world_168.world,6.264598142099421,0.3606561970120564
predict,2,0,0.5905172413793104,-41.55670835006189,False,23.031000000000002,2.972862421213307,world_168.world,6.264598142099421,0.0
predict,3,0,0.26569037656903766,-14.110113903334351,True,23.699999999999996,30.255196369250655,world_168.world,6.264598142099421,0.2643290355316212
predict,4,0,0.22431865828092243,-24.485711135790105,True,23.704000000000008,29.861842143771916,world_168.world,6.264598142099421,0.2642844305644372
predict,5,0,0.23244929797191888,-133.98147108383822,False,63.90099999999998,5.599793266437692,world_168.world,6.264598142099421,0.0
predict,6,0,0.3062015503875969,-28.981749338234057,True,25.62299999999999,29.30528680706667,world_168.world,6.264598142099421,0.2444912048588933
predict,7,0,0.1708542713567839,-15.385074958943981,True,19.727000000000004,29.53830488846623,world_168.world,6.264598142099421,0.31756466477920714
predict,8,0,0.142433234421365,-10.655990290069417,True,16.69999999999999,29.154427115159482,world_168.world,6.264598142099421,0.3751256372514626
predict,9,0,0.21902654867256638,-21.345642210741243,True,22.462999999999994,29.53297414593338,world_168.world,6.264598142099421,0.2788851953033621
predict,10,0,0.33752620545073375,-23.815276821272985,True,23.675999999999988,29.602839382820193,world_168.world,6.264598142099421,0.2645969818423477
predict,11,0,0.35477178423236516,-29.952294604194417,True,23.863,29.453055281549325,world_168.world,6.264598142099421,0.262523494200202
predict,12,0,0.3830703012912482,-43.50910489867836,True,34.66900000000004,29.584469406266237,world_168.world,6.264598142099421,0.18069739946636515
predict,13,0,0.3415384615384615,-56.12642796905987,True,32.322,29.64026253076861,world_168.world,6.264598142099421,0.1938183943474853
predict,14,0,0.1804733727810651,-9.709492390088894,True,16.687999999999988,29.758007224345057,world_168.world,6.264598142099421,0.3753953824364468
predict,15,0,0.21835883171070933,-55.108535342240195,True,35.78699999999998,8.99383520759977,world_168.world,6.264598142099421,0.17505234141166973
predict,16,0,0.2693208430913349,-21.623501994689576,True,21.13100000000003,29.55260827418872,world_168.world,6.264598142099421,0.2964648214518675
predict,17,0,0.09815950920245399,-7.115557764023165,True,16.086000000000013,29.46644965520092,world_168.world,6.264598142099421,0.3894441217269312
predict,18,0,0.13812154696132597,-10.360082905412947,True,17.959000000000003,29.437799930216553,world_168.world,6.264598142099421,0.34882778228740013
predict,19,0,0.25934579439252337,-23.2398219353058,True,21.18300000000005,29.317249643243432,world_168.world,6.264598142099421,0.2957370600056369
predict,20,0,0.5818181818181818,-28.740139405867513,False,21.83699999999999,2.5984271457564088,world_168.world,6.264598142099421,0.0
