Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2815533980582524,-48.15825018776544,True,41.178000000000004,30.29789216999028,world_99.world,6.2626461636095065,0.1520871864493056
predict,2,0,0.18083462132921174,-154.9286754134893,False,64.493,3.947075129612305,world_99.world,6.2626461636095065,0.0
predict,3,0,0.13211845102505695,-15.014563426736249,True,21.807999999999993,28.77391027071557,world_99.world,6.2626461636095065,0.28717196274805157
predict,4,0,0.3263565891472868,-116.67843784134743,False,64.30700000000002,4.082013074247013,world_99.world,6.2626461636095065,0.0
predict,5,0,0.39854014598540144,-40.661841927374276,True,34.06900000000002,29.27748014842733,world_99.world,6.2626461636095065,0.1838224240103761
predict,6,0,0.4091614906832298,-83.77079953831796,False,64.25399999999999,3.6458342519094873,world_99.world,6.2626461636095065,0.0
predict,7,0,0.10315186246418338,-6.222275581561149,True,17.269000000000005,29.413030116874136,world_99.world,6.2626461636095065,0.3626525081712609
predict,8,0,0.22148916116870876,-79.57042327757719,True,52.79899999999998,29.19031605936649,world_99.world,6.2626461636095065,0.125
predict,9,0,0.16863406408094436,-40.4309388325031,True,29.49799999999999,28.75849220813243,world_99.world,6.2626461636095065,0.21230748401957789
predict,10,0,0.11462450592885376,-22.049636746295725,True,25.072000000000003,28.794584432480377,world_99.world,6.2626461636095065,0.249786461535159
predict,11,0,0.6268533772652389,-51.16503630364125,False,60.60400000000004,4.500040336641524,world_99.world,6.2626461636095065,0.0
predict,12,0,0.6360093530787218,-77.97231066524265,False,64.05000000000001,4.07041360261976,world_99.world,6.2626461636095065,0.0
predict,13,0,0.42713178294573645,-103.87472543834981,False,64.27699999999993,5.633737419896426,world_99.world,6.2626461636095065,0.0
predict,14,0,0.4018619084561676,-78.39843498161059,False,64.26099999999997,4.028031367682646,world_99.world,6.2626461636095065,0.0
predict,15,0,0.5196607555898227,-109.43429558836999,False,64.62699999999995,4.215466692924514,world_99.world,6.2626461636095065,0.0
predict,16,0,0.7198986058301647,-16.080720387542545,False,64.32899999999995,2.773221673164861,world_99.world,6.2626461636095065,0.0
predict,17,0,0.32038834951456313,-72.62860850417913,True,46.31299999999999,29.051530255489943,world_99.world,6.2626461636095065,0.13522436818192535
predict,18,0,0.175,-23.6650056125037,True,21.848999999999933,29.095652510940315,world_99.world,6.2626461636095065,0.2866330799400213
predict,19,0,0.29808568824065634,-81.57616175228067,True,54.624000000000024,29.31291104078221,world_99.world,6.2626461636095065,0.125
predict,20,0,0.13876651982378854,-27.503557896498634,True,22.53200000000004,29.001069060530988,world_99.world,6.2626461636095065,0.27794453060578267
