Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10185185185185185,-8.44817567965677,True,10.767,29.20164493971766,world_25.world,6.553205699010577,0.5
predict,2,0,0.41318681318681316,-34.06334399876822,True,22.557000000000002,29.689601320078964,world_25.world,6.553205699010577,0.29051760868070114
predict,3,0,0.16203703703703703,-13.698368728866761,True,10.591000000000001,28.928723309993646,world_25.world,6.553205699010577,0.5
predict,4,0,0.20249221183800623,-20.9550947886349,True,15.86,29.360801754998622,world_25.world,6.553205699010577,0.41319077547355465
predict,5,0,0.33066666666666666,-26.5653187305567,True,18.581000000000003,29.20035947782206,world_25.world,6.553205699010577,0.3526831547823355
predict,6,0,0.4477317554240631,-40.19918986035106,True,25.22,29.46139457582899,world_25.world,6.553205699010577,0.259841621689555
predict,7,0,0.1962962962962963,-12.232314754267541,True,13.364000000000004,29.034937445095867,world_25.world,6.553205699010577,0.49036259346083316
predict,8,0,0.28273809523809523,-16.142231652825927,True,16.62400000000001,29.64313948470135,world_25.world,6.553205699010577,0.39420149777493824
predict,9,0,0.3952941176470588,-22.40936031186299,True,21.104000000000013,9.264120437453089,world_25.world,6.553205699010577,0.31051960287199454
predict,10,0,0.09045226130653267,-2.618506533286032,True,9.806999999999988,8.962009507307227,world_25.world,6.553205699010577,0.5
predict,11,0,0.4,-33.88126829913795,True,22.56699999999998,29.239384110332963,world_25.world,6.553205699010577,0.29038887308949274
predict,12,0,0.14847161572052403,-12.973509535924899,True,11.272999999999996,29.133555458381096,world_25.world,6.553205699010577,0.5
predict,13,0,0.0,-3.1885224799638605,True,10.057000000000016,29.043051478345784,world_25.world,6.553205699010577,0.5
predict,14,0,0.2783171521035599,-20.73266417952252,True,15.259000000000015,29.123010762037975,world_25.world,6.553205699010577,0.4294649517668635
predict,15,0,0.28823529411764703,-8.696089270616662,True,16.839,29.78727014408544,world_25.world,6.553205699010577,0.38916834129167865
predict,16,0,0.17768595041322313,-8.342918903452645,True,11.925999999999988,29.12195355966398,world_25.world,6.553205699010577,0.5
predict,17,0,0.3060240963855422,-19.186177981289536,True,20.57800000000003,9.75304500814447,world_25.world,6.553205699010577,0.31845688108711084
predict,18,0,0.35816618911174786,-21.194729991271,True,17.26400000000001,29.300832492933587,world_25.world,6.553205699010577,0.37958791120311475
predict,19,0,0.26688102893890675,-20.961596088340308,True,15.381000000000029,9.200077349100797,world_25.world,6.553205699010577,0.4260584941818194
predict,20,0,0.3978021978021978,-24.37826908334541,True,22.560000000000002,29.736930354743038,world_25.world,6.553205699010577,0.29047897601997236
