Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7474348855564326,-78.53601265610874,False,63.534,3.2511878160894594,world_235.world,5.600144730862164,0.0
predict,2,0,0.2951219512195122,-26.951721056270564,True,20.319999999999993,29.207388188858552,world_235.world,5.600144730862164,0.27559767376290184
predict,3,0,0.38284518828451886,-27.730429647135914,True,23.694000000000003,29.301898500615515,world_235.world,5.600144730862164,0.2363528627864507
predict,4,0,0.27245508982035926,-23.936111695336074,True,16.497000000000014,29.639969343708056,world_235.world,5.600144730862164,0.3394644317671188
predict,5,0,0.17627118644067796,-9.103005028192856,True,14.566999999999979,29.1218660021407,world_235.world,5.600144730862164,0.3844404977594681
predict,6,0,0.07723577235772358,-7.0333622592316125,True,12.129000000000019,29.336147551747057,world_235.world,5.600144730862164,0.4617152882234442
predict,7,0,0.5306603773584906,-99.69245758045842,False,63.39100000000002,5.390180400656986,world_235.world,5.600144730862164,0.0
predict,8,0,0.1092436974789916,-6.484128788563391,True,17.694999999999993,29.420052575736733,world_235.world,5.600144730862164,0.3164817593027503
predict,9,0,0.29314420803782504,-27.06419073040363,True,20.91900000000001,29.05046365739336,world_235.world,5.600144730862164,0.2677061394360228
predict,10,0,0.46740467404674046,-46.49699953238944,True,40.48399999999998,30.112657275918956,world_235.world,5.600144730862164,0.1383298273604922
predict,11,0,0.3363914373088685,-48.931121447297095,True,32.514999999999986,29.535187435455363,world_235.world,5.600144730862164,0.17223265357103387
predict,12,0,0.2860169491525424,-36.356025128588094,True,23.437000000000012,30.36015854229958,world_235.world,5.600144730862164,0.23894460600171358
predict,13,0,0.44129554655870445,-52.192050909941884,True,36.849000000000046,29.973301362817335,world_235.world,5.600144730862164,0.15197548728221003
predict,14,0,0.23820224719101124,-22.19662931450035,True,22.10300000000001,29.37807957296848,world_235.world,5.600144730862164,0.25336582051586487
predict,15,0,0.20625,-14.021134819201665,True,15.810000000000002,9.133480217220885,world_235.world,5.600144730862164,0.3542153529957092
predict,16,0,0.3494809688581315,-43.17807745899754,True,28.72399999999999,29.00021037981241,world_235.world,5.600144730862164,0.19496395804421968
predict,17,0,0.2711267605633803,-51.842586452382626,True,28.235000000000014,29.13175907663212,world_235.world,5.600144730862164,0.19834052526517307
predict,18,0,0.06060606060606061,-2.382933308759243,True,11.362000000000023,28.846139463075286,world_235.world,5.600144730862164,0.49288371157033556
predict,19,0,0.38213399503722084,-58.30141169731004,True,40.11699999999996,29.520034721393085,world_235.world,5.600144730862164,0.13959530201316572
predict,20,0,0.24047619047619048,-27.74105451772553,True,20.82299999999998,29.22954851809326,world_235.world,5.600144730862164,0.26894034149076357
