Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3672055427251732,-17.952904876931694,False,21.602999999999998,4.622558839443079,world_236.world,5.3451606319008675,0.0
predict,2,0,0.344294003868472,-28.621840322895473,True,25.661,29.6907864613503,world_236.world,5.3451606319008675,0.20829899972334934
predict,3,0,0.28683914510686165,-78.90801073838577,True,44.257000000000005,28.808527580134545,world_236.world,5.3451606319008675,0.125
predict,4,0,0.13804713804713806,-2.1100960585722754,True,14.625,8.899921295966953,world_236.world,5.3451606319008675,0.3654810688479226
predict,5,0,0.11029411764705882,-14.244167857155482,True,20.221999999999994,29.533346755280053,world_236.world,5.3451606319008675,0.26432403480866723
predict,6,0,0.41009055627425617,-47.69243602180434,True,38.435,9.439602988906637,world_236.world,5.3451606319008675,0.13907013482245004
predict,7,0,0.4294060370009737,-61.07784660700904,True,51.196999999999974,28.69639844892228,world_236.world,5.3451606319008675,0.125
predict,8,0,0.09465020576131687,-1.9658828687992445,True,11.963999999999999,9.344393956393697,world_236.world,5.3451606319008675,0.4467703637496546
predict,9,0,0.3447782546494993,-49.01170626041533,True,34.75399999999996,29.126286538965147,world_236.world,5.3451606319008675,0.15379986855903993
predict,10,0,0.08383233532934131,-8.140692635011918,True,16.495000000000005,29.032092717295104,world_236.world,5.3451606319008675,0.3240473253653147
predict,11,0,0.06296296296296296,-2.92095614114902,True,13.339999999999975,29.071717463286205,world_236.world,5.3451606319008675,0.40068670404054557
predict,12,0,0.12686567164179105,-7.703454632172961,True,13.216999999999985,29.048662311595937,world_236.world,5.3451606319008675,0.4044155732693405
predict,13,0,0.3245192307692308,-24.56012002103382,True,20.639999999999986,29.531332309713548,world_236.world,5.3451606319008675,0.25897096084791044
predict,14,0,0.4397781299524564,-132.53428567024423,False,62.910000000000025,9.83421973985339,world_236.world,5.3451606319008675,0.0
predict,15,0,0.07782101167315175,-2.7900586749975025,True,12.692999999999984,29.334849482392123,world_236.world,5.3451606319008675,0.4211108982825868
predict,16,0,0.4983957219251337,-85.11827969017656,True,46.56,29.899174973330773,world_236.world,5.3451606319008675,0.125
predict,17,0,0.31528662420382164,-134.02538841590854,False,62.638000000000034,4.210368332445749,world_236.world,5.3451606319008675,0.0
predict,18,0,0.17971014492753623,-7.358377706929228,True,17.063999999999965,29.835196504984715,world_236.world,5.3451606319008675,0.31324194983010306
predict,19,0,0.06967213114754098,-1.6988341996219791,True,12.023000000000025,29.183008139393053,world_236.world,5.3451606319008675,0.444577944930621
predict,20,0,0.3157894736842105,-39.303158157127555,True,28.345000000000027,30.13079175781221,world_236.world,5.3451606319008675,0.1885750796225388
