Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.01775147928994083,-0.526104937595511,True,8.439,29.338980774770807,world_199.world,5.373039168590578,0.5
predict,2,0,0.16666666666666666,-19.625376634892216,True,17.511,29.554485809981152,world_199.world,5.373039168590578,0.30683794007141674
predict,3,0,0.2088888888888889,-6.577679699732684,True,11.062000000000005,29.187327164034105,world_199.world,5.373039168590578,0.485720409382623
predict,4,0,0.22058823529411764,-20.20506293010412,True,16.810000000000002,29.350615774599632,world_199.world,5.373039168590578,0.3196335019982497
predict,5,0,0.2523961661341853,-13.418436716882571,True,15.489999999999995,29.434336539314742,world_199.world,5.373039168590578,0.3468714763454216
predict,6,0,0.04678362573099415,-0.5735354419496924,True,8.36099999999999,29.267641398552826,world_199.world,5.373039168590578,0.5
predict,7,0,0.47474747474747475,-58.85642397262041,True,39.437,29.344579157236243,world_199.world,5.373039168590578,0.13624360799732685
predict,8,0,0.13333333333333333,-7.671351041959552,True,11.822000000000003,28.998564878163506,world_199.world,5.373039168590578,0.4544949389773792
predict,9,0,0.17341040462427745,-1.851238868929758,True,8.411000000000001,8.917491840464955,world_199.world,5.373039168590578,0.5
predict,10,0,0.3528428093645485,-43.870935768507444,True,29.733000000000004,29.06386476173398,world_199.world,5.373039168590578,0.18070962124880025
predict,11,0,0.32595573440643866,-29.813149242634776,True,24.664000000000016,29.83574979428697,world_199.world,5.373039168590578,0.21784946353351342
predict,12,0,0.24752475247524752,-10.52350184717676,True,14.935000000000002,29.252971544212507,world_199.world,5.373039168590578,0.3597615780777086
predict,13,0,0.3,-21.31964654316081,True,20.833,29.66226761267789,world_199.world,5.373039168590578,0.2579100066524542
predict,14,0,0.2578397212543554,-13.320768691363078,True,14.179000000000002,29.272223750059066,world_199.world,5.373039168590578,0.3789434493681203
predict,15,0,0.35818181818181816,-44.927852273287506,True,27.309000000000026,29.56820046302625,world_199.world,5.373039168590578,0.19674975900218145
predict,16,0,0.02843601895734597,-0.5645050922214352,True,10.389999999999986,28.92258055391109,world_199.world,5.373039168590578,0.5
predict,17,0,0.5429141716566867,-110.6310235349833,True,49.903999999999996,29.678189724708528,world_199.world,5.373039168590578,0.125
predict,18,0,0.20462046204620463,-13.342453705339029,True,14.979000000000042,29.298989045657926,world_199.world,5.373039168590578,0.35870479795651
predict,19,0,0.05829596412556054,-3.0236126966892285,True,11.00200000000001,29.086417619540256,world_199.world,5.373039168590578,0.4883693118151767
predict,20,0,0.36007462686567165,-39.078069894777784,True,26.664000000000044,29.15256133016585,world_199.world,5.373039168590578,0.20150911973411975
