Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.046948356807511735,-1.247224726301268,True,10.646,29.257951539586315,world_80.world,5.634305180160705,0.5
predict,2,0,0.21008403361344538,-10.006459564486144,True,17.71,29.665990829267827,world_80.world,5.634305180160705,0.3181425849893114
predict,3,0,0.27531645569620256,-14.268569468076244,True,15.604,29.028216965681413,world_80.world,5.634305180160705,0.36108082415795345
predict,4,0,0.08333333333333333,-2.5242640608273526,True,12.433,29.445234123469678,world_80.world,5.634305180160705,0.4531734239653105
predict,5,0,0.3934782608695652,-29.994028941774776,True,22.823999999999998,29.268570018311642,world_80.world,5.634305180160705,0.24685879688751777
predict,6,0,0.04054054054054054,-0.40737077901917446,True,7.227000000000004,29.027633995935968,world_80.world,5.634305180160705,0.5
predict,7,0,0.4364207221350079,-42.79166335968971,True,31.64,29.178095858646323,world_80.world,5.634305180160705,0.1780753849608314
predict,8,0,0.004975124378109453,-1.2728394388401805,True,9.887000000000015,28.981075672350887,world_80.world,5.634305180160705,0.5
predict,9,0,0.04020100502512563,-1.4846517264810122,True,9.757999999999981,8.93208599337128,world_80.world,5.634305180160705,0.5
predict,10,0,0.41598360655737704,-29.31785678204149,True,24.209000000000003,29.50411707326729,world_80.world,5.634305180160705,0.23273597340496116
predict,11,0,0.0472972972972973,-0.4116271276531642,True,7.246000000000009,29.035369538717223,world_80.world,5.634305180160705,0.5
predict,12,0,0.3869625520110957,-55.22627437904834,True,35.87700000000001,29.270921287236394,world_80.world,5.634305180160705,0.15704504780669243
predict,13,0,0.11507936507936507,-8.136449563188103,True,12.424000000000007,28.866208829087952,world_80.world,5.634305180160705,0.45350170477790586
predict,14,0,0.3602941176470588,-61.08779739158795,True,33.83300000000003,29.27922283895404,world_80.world,5.634305180160705,0.16653282830847696
predict,15,0,0.29292929292929293,-23.262570825457207,True,19.64699999999999,28.88649338575328,world_80.world,5.634305180160705,0.28677687077725394
predict,16,0,0.15737704918032788,-10.766470958927178,True,15.038000000000011,29.160203499936586,world_80.world,5.634305180160705,0.3746711783588709
predict,17,0,0.12301587301587301,-6.5959319299513375,True,12.452999999999975,29.043496317555963,world_80.world,5.634305180160705,0.45244560990610433
predict,18,0,0.06172839506172839,-0.62320706717479,True,7.896000000000015,29.070478898884858,world_80.world,5.634305180160705,0.5
predict,19,0,0.06802721088435375,-0.43096365780992285,True,7.204999999999984,28.93212264980704,world_80.world,5.634305180160705,0.5
predict,20,0,0.43823146944083224,-57.38541366367621,True,38.25200000000001,29.05934649644042,world_80.world,5.634305180160705,0.14729439454566307
