Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.23737373737373738,-20.354037461845838,True,19.768,29.34170771600894,world_185.world,5.409218442043636,0.2736350891361613
predict,2,0,0.37937743190661477,-32.328183580515216,True,25.554,28.97974031057759,world_185.world,5.409218442043636,0.211677954216312
predict,3,0,0.48451548451548454,-86.11258841544183,True,49.882000000000005,29.421524893568986,world_185.world,5.409218442043636,0.125
predict,4,0,0.3462897526501767,-35.26134577705629,True,28.126999999999995,29.502849874357707,world_185.world,5.409218442043636,0.19231409115951353
predict,5,0,0.4324693042291951,-46.71146754373502,True,36.50199999999998,29.078417255643675,world_185.world,5.409218442043636,0.14818964555486383
predict,6,0,0.156794425087108,-8.589098244428685,True,14.11499999999998,29.330769572759564,world_185.world,5.409218442043636,0.3832248276332727
predict,7,0,0.2006172839506173,-14.928521359976108,True,15.968999999999994,28.955486677492175,world_185.world,5.409218442043636,0.33873244674329256
predict,8,0,0.14105793450881612,-20.189363850705746,True,19.655999999999977,29.143044298447336,world_185.world,5.409218442043636,0.2751942634332338
predict,9,0,0.15324675324675324,-11.878204465898758,True,19.11500000000001,29.059156038221797,world_185.world,5.409218442043636,0.28298291614144044
predict,10,0,0.3566084788029925,-22.79426409185859,True,19.885999999999996,29.35041853835014,world_185.world,5.409218442043636,0.2720113870081282
predict,11,0,0.35348837209302325,-44.503176236008635,True,32.11899999999997,9.103096638284088,world_185.world,5.409218442043636,0.1684117949513883
predict,12,0,0.3485915492957746,-43.08297434619759,True,28.25799999999998,29.45507612873854,world_185.world,5.409218442043636,0.19142255085440016
predict,13,0,0.40217391304347827,-40.52143191223439,True,27.394000000000005,29.839606867235712,world_185.world,5.409218442043636,0.19745997087112635
predict,14,0,0.33073929961089493,-28.23432513001245,True,25.534999999999968,29.26906055162087,world_185.world,5.409218442043636,0.21183545886209684
predict,15,0,0.4292527821939587,-36.57650573862736,True,31.286999999999978,29.432020268496103,world_185.world,5.409218442043636,0.17289028804435197
predict,16,0,0.374414976599064,-49.96166475416284,True,31.841000000000008,29.35597018457124,world_185.world,5.409218442043636,0.16988217838772762
predict,17,0,0.11969111969111969,-7.725238203471545,True,12.814999999999998,29.251196257649383,world_185.world,5.409218442043636,0.42210054171234
predict,18,0,0.30296127562642367,-28.555775696926542,True,21.75,29.65681419674157,world_185.world,5.409218442043636,0.2486996984847649
predict,19,0,0.3824959481361426,-29.42924973408464,True,30.676999999999964,29.972857452841293,world_185.world,5.409218442043636,0.17632814297498592
predict,20,0,0.2876712328767123,-33.66527073382229,True,21.73199999999997,29.06235975373094,world_185.world,5.409218442043636,0.24890568940013086
