Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14642857142857144,-13.050883458464527,True,13.961,29.40883248419808,world_241.world,5.262995766185771,0.3769784231921618
predict,2,0,0.28362573099415206,-20.46629211485093,True,16.932000000000002,29.396187993680787,world_241.world,5.262995766185771,0.31083131149219057
predict,3,0,0.3192771084337349,-32.87210760395009,True,24.754000000000005,29.71602998806209,world_241.world,5.262995766185771,0.21261193205889029
predict,4,0,0.04854368932038835,-1.9583584364988016,True,10.154999999999994,29.35703529135788,world_241.world,5.262995766185771,0.5
predict,5,0,0.19081272084805653,-14.172688436736024,True,13.959000000000003,29.239017785697417,world_241.world,5.262995766185771,0.37703243543131815
predict,6,0,0.18604651162790697,-15.004698249525113,True,17.043999999999997,29.04313951807947,world_241.world,5.262995766185771,0.30878876825778995
predict,7,0,0.24736842105263157,-16.464604175542807,True,18.807999999999993,29.31518082776104,world_241.world,5.262995766185771,0.2798275077725315
predict,8,0,0.19939577039274925,-20.002948950206598,True,16.398999999999987,29.307683243717914,world_241.world,5.262995766185771,0.32093394512993323
predict,9,0,0.08737864077669903,-2.2729477905112727,True,10.085000000000008,29.445748955446174,world_241.world,5.262995766185771,0.5
predict,10,0,0.1171875,-2.558057307703534,True,12.646000000000015,29.347228697289644,world_241.world,5.262995766185771,0.41617869414722164
predict,11,0,0.10238907849829351,-9.403571527797357,True,14.501000000000005,29.394039552993384,world_241.world,5.262995766185771,0.3629401948959223
predict,12,0,0.07432432432432433,-7.809060400757037,True,14.669999999999987,29.235262375927604,world_241.world,5.262995766185771,0.35875908426624237
predict,13,0,0.3800383877159309,-30.363601098677343,True,25.84299999999999,29.75108687614462,world_241.world,5.262995766185771,0.203652662855929
predict,14,0,0.15460526315789475,-8.894333172565304,True,15.038999999999987,29.535186701535817,world_241.world,5.262995766185771,0.34995649751883606
predict,15,0,0.3813953488372093,-46.82084446878635,True,32.05699999999999,28.88827047699717,world_241.world,5.262995766185771,0.16417617887468486
predict,16,0,0.16326530612244897,-8.95996549838737,True,16.966999999999985,29.262327817416597,world_241.world,5.262995766185771,0.3101901200085917
predict,17,0,0.23976608187134502,-15.440959641093537,True,16.962000000000046,28.787361023557594,world_241.world,5.262995766185771,0.3102815567849167
predict,18,0,0.1951219512195122,-11.34099557437305,True,18.218999999999994,28.849740366982253,world_241.world,5.262995766185771,0.28887401976978827
predict,19,0,0.7948922585794094,-33.827460851293,False,62.69200000000001,-0.3766361092908821,world_241.world,5.262995766185771,0.0
predict,20,0,0.6568471337579618,-70.22429224930107,False,62.658000000000015,3.4688509086392303,world_241.world,5.262995766185771,0.0
