Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08870967741935484,-4.255426927205673,True,12.375000000000002,29.652893236108213,world_67.world,5.6376162488202795,0.4555649493996185
predict,2,0,0.43157894736842106,-32.71164221498413,True,28.332,30.2259729818902,world_67.world,5.6376162488202795,0.19898405509036704
predict,3,0,0.25958702064896755,-15.592542631088351,True,16.735999999999997,29.42764039535885,world_67.world,5.6376162488202795,0.3368556554027414
predict,4,0,0.08648648648648649,-1.7452562454988234,True,9.108000000000004,29.04659724860215,world_67.world,5.6376162488202795,0.5
predict,5,0,0.050314465408805034,-0.9390273112404958,True,7.774000000000001,29.25544187376937,world_67.world,5.6376162488202795,0.5
predict,6,0,0.5770609318996416,-25.375267877520137,False,27.644000000000005,-0.5050387015969511,world_67.world,5.6376162488202795,0.0
predict,7,0,0.16134060795011693,-167.68152405358686,False,63.99900000000001,5.017627425184456,world_67.world,5.6376162488202795,0.0
predict,8,0,0.011494252873563218,-1.4526790117721498,True,8.448999999999984,29.12562362189891,world_67.world,5.6376162488202795,0.5
predict,9,0,0.1791044776119403,-13.738382572271169,True,16.59700000000001,29.29518011666371,world_67.world,5.6376162488202795,0.3396768240537613
predict,10,0,0.08762886597938144,-2.063304064179919,True,9.525000000000006,29.148028867198605,world_67.world,5.6376162488202795,0.5
predict,11,0,0.2203567681007345,-116.19416437092133,False,47.41199999999998,4.682789239784531,world_67.world,5.6376162488202795,0.0
predict,12,0,0.1602787456445993,-7.759185293917045,True,14.157000000000039,29.164223446672544,world_67.world,5.6376162488202795,0.3982211096150501
predict,13,0,0.29074074074074074,-40.17164762804932,True,26.835000000000036,30.381404856903032,world_67.world,5.6376162488202795,0.21008445123235595
predict,14,0,0.3311827956989247,-32.59736556132283,True,23.064999999999998,30.128832571853614,world_67.world,5.6376162488202795,0.2444229893266976
predict,15,0,0.11818181818181818,-7.977231239401816,True,10.841000000000008,29.088323871935216,world_67.world,5.6376162488202795,0.5
predict,16,0,0.14112903225806453,-8.37257280276128,True,12.194000000000017,29.11976778971011,world_67.world,5.6376162488202795,0.4623270664933797
predict,17,0,0.11176470588235295,-1.289011055973035,True,8.370000000000005,9.045893818329349,world_67.world,5.6376162488202795,0.5
predict,18,0,0.30491803278688523,-37.672186133604,True,30.370000000000005,29.517448860883647,world_67.world,5.6376162488202795,0.18563109149885673
predict,19,0,0.14354066985645933,-1.7547717786689558,True,10.24799999999999,9.207889682983646,world_67.world,5.6376162488202795,0.5
predict,20,0,0.0064516129032258064,-1.1046229033439903,True,7.569000000000017,8.948319109942377,world_67.world,5.6376162488202795,0.5
