Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007194244604316547,-0.48065100001203825,True,6.943,29.119688793885413,world_100.world,5.226155741870441,0.5
predict,2,0,0.16346153846153846,-5.052123740066315,True,10.225999999999999,29.106845224122363,world_100.world,5.226155741870441,0.5
predict,3,0,0.30392156862745096,-53.88123737610062,True,30.466,29.13716350128753,world_100.world,5.226155741870441,0.1715405941662982
predict,4,0,0.13986013986013987,-7.158703207358216,True,14.080999999999996,29.4041267777743,world_100.world,5.226155741870441,0.3711494738918005
predict,5,0,0.04081632653061224,-0.4942373769352119,True,7.173999999999992,29.21332629875898,world_100.world,5.226155741870441,0.5
predict,6,0,0.0759493670886076,-0.277386609839693,True,7.728999999999999,29.187923941973757,world_100.world,5.226155741870441,0.5
predict,7,0,0.0,-0.23581458887623058,True,6.408000000000001,28.872625526403702,world_100.world,5.226155741870441,0.5
predict,8,0,0.11949685534591195,-0.2565501998851232,True,7.776999999999987,29.145975380245794,world_100.world,5.226155741870441,0.5
predict,9,0,0.12658227848101267,-0.27731562506955254,True,7.749000000000009,29.144379180721025,world_100.world,5.226155741870441,0.5
predict,10,0,0.3576158940397351,-25.62978574631855,True,22.48300000000002,29.442864380138055,world_100.world,5.226155741870441,0.23244921682473144
predict,11,0,0.08139534883720931,-0.8358697437027043,True,8.431999999999988,29.144537046120817,world_100.world,5.226155741870441,0.5
predict,12,0,0.007575757575757576,-0.36505877413717136,True,6.4339999999999975,28.91054517548055,world_100.world,5.226155741870441,0.5
predict,13,0,0.006896551724137931,-0.37540531724473514,True,7.054000000000002,29.047464786009655,world_100.world,5.226155741870441,0.5
predict,14,0,0.0,-0.170382972846451,True,6.388999999999982,8.816936006111378,world_100.world,5.226155741870441,0.5
predict,15,0,0.007518796992481203,-0.2720105976474772,True,6.466000000000008,28.93327098702325,world_100.world,5.226155741870441,0.5
predict,16,0,0.15294117647058825,-1.2937737212574842,True,8.336000000000013,28.99572587988938,world_100.world,5.226155741870441,0.5
predict,17,0,0.050314465408805034,-0.4061791860855877,True,7.706999999999994,29.047662738632354,world_100.world,5.226155741870441,0.5
predict,18,0,0.15384615384615385,-1.180977453399702,True,8.308999999999997,28.999912585791876,world_100.world,5.226155741870441,0.5
predict,19,0,0.2348993288590604,-8.762792199309525,True,14.740999999999985,29.403083513840926,world_100.world,5.226155741870441,0.35453196810735
predict,20,0,0.3967741935483871,-44.410335848248955,True,30.830000000000013,29.188655061339592,world_100.world,5.226155741870441,0.16951526895460392
