Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.49922239502332816,-116.0240934743425,False,64.27000000000001,6.4800294068434265,world_159.world,6.033294919326086,0.0
predict,2,0,0.07692307692307693,-1.5733558216246557,True,13.47099999999999,9.144342513686269,world_159.world,6.033294919326086,0.44787283195947525
predict,3,0,0.22163588390501318,-12.741963099863945,True,18.75999999999999,30.230386542416475,world_159.world,6.033294919326086,0.32160420678710494
predict,4,0,0.4035769828926905,-121.54317954713557,False,64.13900000000001,5.763750858506085,world_159.world,6.033294919326086,0.0
predict,5,0,0.14705882352941177,-0.7638174290491189,True,8.343000000000018,29.56364168185358,world_159.world,6.033294919326086,0.5
predict,6,0,0.1683673469387755,-3.1813950686848256,True,9.591999999999985,29.506571961429756,world_159.world,6.033294919326086,0.5
predict,7,0,0.11411411411411411,-13.59115086962368,True,16.480999999999995,29.351340375903945,world_159.world,6.033294919326086,0.3660757793414288
predict,8,0,0.09059233449477352,-2.9882896757630344,True,14.173000000000002,29.683818175869973,world_159.world,6.033294919326086,0.42568933319170854
predict,9,0,0.3425287356321839,-21.777768826200436,True,21.587999999999994,29.917046612932573,world_159.world,6.033294919326086,0.279474472824073
predict,10,0,0.42690513219284604,-108.66177214012518,False,64.054,3.050772692611965,world_159.world,6.033294919326086,0.0
predict,11,0,0.3755047106325707,-74.8423201491772,True,37.000999999999976,29.615385898276507,world_159.world,6.033294919326086,0.16305761788400558
predict,12,0,0.33532934131736525,-43.48908011337473,True,33.242999999999995,30.391000457491295,world_159.world,6.033294919326086,0.18149068734248072
predict,13,0,0.12043795620437957,-1.9317329714935003,True,13.502999999999986,29.49175009948881,world_159.world,6.033294919326086,0.44681144333304396
predict,14,0,0.1780821917808219,-9.362295979901104,True,10.79000000000002,29.294330984441338,world_159.world,6.033294919326086,0.5
predict,15,0,0.3325766174801362,-68.09944626295454,True,43.865999999999985,29.67890558468364,world_159.world,6.033294919326086,0.13753920848324644
predict,16,0,0.25891677675033026,-64.31548674722954,True,37.65699999999998,30.464870258221964,world_159.world,6.033294919326086,0.1602170889695432
predict,17,0,0.015306122448979591,-0.6990544181987005,True,9.60899999999998,29.196507276714023,world_159.world,6.033294919326086,0.5
predict,18,0,0.28187919463087246,-55.12539953601549,True,37.04699999999997,30.113350164839673,world_159.world,6.033294919326086,0.16285515478516724
predict,19,0,0.2391304347826087,-30.68524900535841,True,22.80899999999997,29.271658509437543,world_159.world,6.033294919326086,0.26451378487991994
predict,20,0,0.47992351816443596,-67.46225980219192,True,52.15899999999999,29.625556837713503,world_159.world,6.033294919326086,0.125
