Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006993006993006993,-0.3003075119301945,True,7.103999999999999,29.211747006368377,world_221.world,5.931664966337105,0.5
predict,2,0,0.0,-0.3024994330634513,True,6.383000000000001,28.913357214542053,world_221.world,5.931664966337105,0.5
predict,3,0,0.23255813953488372,-14.462024559025242,True,12.764000000000003,29.41445431236656,world_221.world,5.931664966337105,0.464718345842769
predict,4,0,0.0,-0.37315819128142536,True,6.408999999999999,28.93041197751303,world_221.world,5.931664966337105,0.5
predict,5,0,0.07692307692307693,-3.36513837071719,True,10.191000000000003,29.554723805911653,world_221.world,5.931664966337105,0.5
predict,6,0,0.0,-0.2684219352972824,True,6.390000000000001,28.922793635328098,world_221.world,5.931664966337105,0.5
predict,7,0,0.007633587786259542,-0.1705998736539017,True,6.404999999999994,28.851308346737767,world_221.world,5.931664966337105,0.5
predict,8,0,0.19827586206896552,-8.099632407738278,True,11.460999999999999,29.10085258534744,world_221.world,5.931664966337105,0.5
predict,9,0,0.0,-0.221457268354585,True,6.374000000000009,28.921135516474806,world_221.world,5.931664966337105,0.5
predict,10,0,0.0,-0.1835428154247346,True,6.322000000000003,28.89173706965344,world_221.world,5.931664966337105,0.5
predict,11,0,0.007575757575757576,-0.23908490273954958,True,6.366,28.8166442122114,world_221.world,5.931664966337105,0.5
predict,12,0,0.8571428571428571,-2.021465733366744,False,63.90399999999998,5.6477752754167305,world_221.world,5.931664966337105,0.0
predict,13,0,0.0070921985815602835,-0.2953577935533241,True,7.015999999999991,29.20126915452975,world_221.world,5.931664966337105,0.5
predict,14,0,0.007633587786259542,-0.31969169411865905,True,6.388000000000005,28.896380051854088,world_221.world,5.931664966337105,0.5
predict,15,0,0.0,-0.36212032285811024,True,6.425999999999988,28.913360405482912,world_221.world,5.931664966337105,0.5
predict,16,0,0.0,-0.3043026897677104,True,6.361000000000018,28.91020171063217,world_221.world,5.931664966337105,0.5
predict,17,0,0.11538461538461539,-0.6247010735164731,True,7.643000000000001,29.160197865420784,world_221.world,5.931664966337105,0.5
predict,18,0,0.17435897435897435,-0.7929053848679701,True,9.543000000000006,29.282358114712974,world_221.world,5.931664966337105,0.5
predict,19,0,0.007692307692307693,-0.24905829807756272,True,6.361999999999995,28.859107765561973,world_221.world,5.931664966337105,0.5
predict,20,0,0.0,-0.4423919606733403,True,6.439999999999998,28.895889093647106,world_221.world,5.931664966337105,0.5
