Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16507177033492823,-16.378267014071707,True,20.881,29.20661809253247,world_234.world,5.628586267105863,0.2695553980702966
predict,2,0,0.20161290322580644,-15.562500683613314,True,18.442000000000004,9.034605787604994,world_234.world,5.628586267105863,0.30520476451067463
predict,3,0,0.2290836653386454,-29.945607238154636,True,24.976000000000006,28.747480650822077,world_234.world,5.628586267105863,0.22535979608847942
predict,4,0,0.1569620253164557,-21.454983428994485,True,19.613,29.21296119243121,world_234.world,5.628586267105863,0.28698242324508555
predict,5,0,0.2268041237113402,-33.53628245049301,True,24.058000000000007,28.912641573499364,world_234.world,5.628586267105863,0.23395902681460892
predict,6,0,0.2944550669216061,-28.593803703367275,True,25.97999999999999,28.974182394630454,world_234.world,5.628586267105863,0.21665074161300482
predict,7,0,0.38928939237899074,-113.66992407689733,True,48.37100000000001,29.920352173481973,world_234.world,5.628586267105863,0.125
predict,8,0,0.3228346456692913,-24.95455329459013,True,25.209000000000003,29.263000598310406,world_234.world,5.628586267105863,0.22327685616668105
predict,9,0,0.0959409594095941,-9.064130393838763,True,13.37899999999999,28.951660020017812,world_234.world,5.628586267105863,0.4207030620454344
predict,10,0,0.20430107526881722,-9.567730403592842,True,18.40700000000001,28.93396637747002,world_234.world,5.628586267105863,0.3057850962734753
predict,11,0,0.36065573770491804,-29.804046359929885,True,27.29200000000003,29.048536837857835,world_234.world,5.628586267105863,0.20623575652593643
predict,12,0,0.20833333333333334,-15.077318882081274,True,16.61500000000001,28.912462699278286,world_234.world,5.628586267105863,0.3387653486070334
predict,13,0,0.5133858267716536,-95.58054197725085,False,63.33499999999998,5.263765569873351,world_234.world,5.628586267105863,0.0
predict,14,0,0.24054054054054055,-14.09512703588537,True,18.34499999999997,29.008084132333103,world_234.world,5.628586267105863,0.3068185482205436
predict,15,0,0.32486187845303865,-44.04143556368648,True,45.09899999999999,29.86335293437682,world_234.world,5.628586267105863,0.125
predict,16,0,0.2,-22.42239698750036,True,22.802999999999997,29.019515186826098,world_234.world,5.628586267105863,0.24683534039845037
predict,17,0,0.33043478260869563,-28.572308179482196,True,28.56099999999998,29.31279228396692,world_234.world,5.628586267105863,0.1970724507932449
predict,18,0,0.416796267496112,-62.66554240036275,True,32.00400000000002,28.940747009872904,world_234.world,5.628586267105863,0.17587133692994186
predict,19,0,0.0979020979020979,-3.111218764315553,True,14.097000000000037,28.915890328236323,world_234.world,5.628586267105863,0.3992754676247321
predict,20,0,0.3216494845360825,-36.691829837246736,True,24.11099999999999,29.00507421957613,world_234.world,5.628586267105863,0.2334447458465375
