Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3520449077786688,-117.20682308453321,True,62.336,29.240243143249327,world_265.world,5.9264488628938325,0.125
predict,2,0,0.3199685534591195,-107.03278081017422,False,63.43499999999999,6.577925417151557,world_265.world,5.9264488628938325,0.0
predict,3,0,0.447347585114806,-131.61591738722268,False,62.96900000000002,2.0046482057535178,world_265.world,5.9264488628938325,0.0
predict,4,0,0.3605015673981191,-111.85262762379334,False,63.673,4.137894155232201,world_265.world,5.9264488628938325,0.0
predict,5,0,0.3074433656957929,-78.54463490325253,True,46.170000000000016,28.49513529172342,world_265.world,5.9264488628938325,0.12836146551643557
predict,6,0,0.44217151848937847,-133.90404118548608,False,63.329999999999984,5.797561794681358,world_265.world,5.9264488628938325,0.0
predict,7,0,0.2729693741677763,-50.50204430633114,True,37.37100000000004,9.059683223455984,world_265.world,5.9264488628938325,0.15858416587444346
predict,8,0,0.39937353171495693,-117.52121931101054,False,63.656000000000006,4.331733719916975,world_265.world,5.9264488628938325,0.0
predict,9,0,0.38137082601054484,-43.988818948105006,False,28.260000000000048,1.2819702248150668,world_265.world,5.9264488628938325,0.0
predict,10,0,0.2971246006389776,-110.1358744412864,True,62.43799999999993,29.949685259562997,world_265.world,5.9264488628938325,0.125
predict,11,0,0.3990049751243781,-72.95970275727578,True,50.113000000000056,13.122144250942071,world_265.world,5.9264488628938325,0.125
predict,12,0,0.3951104100946372,-104.5359430514426,False,63.25300000000004,4.99726752678663,world_265.world,5.9264488628938325,0.0
predict,13,0,0.34520276953511375,-89.51851210689415,True,50.39200000000005,29.120487871596456,world_265.world,5.9264488628938325,0.125
predict,14,0,0.46561264822134385,-109.98765087926742,False,63.049999999999955,5.850110209024699,world_265.world,5.9264488628938325,0.0
predict,15,0,0.26291079812206575,-59.37110547430882,True,42.426000000000045,29.161729606780497,world_265.world,5.9264488628938325,0.13968907893494145
predict,16,0,0.31801125703564725,-90.51304829343658,True,53.15300000000002,29.116225340439485,world_265.world,5.9264488628938325,0.125
predict,17,0,0.2818181818181818,-76.13034865467692,True,49.36399999999992,29.906772841680183,world_265.world,5.9264488628938325,0.125
predict,18,0,0.6853448275862069,-122.58991381280788,False,62.73000000000002,2.739477118011301,world_265.world,5.9264488628938325,0.0
predict,19,0,0.25340599455040874,-46.21190961429501,True,36.60600000000011,29.242580250410395,world_265.world,5.9264488628938325,0.16189829161595953
predict,20,0,0.315086782376502,-52.884506149402476,True,37.287000000000035,29.24673208909141,world_265.world,5.9264488628938325,0.1589414236300541
