Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8491484184914841,-29.79289243514742,False,20.506,4.447822998511591,world_157.world,5.3550784513056655,0.0
predict,2,0,0.29082426127527217,-111.21629175964283,False,64.122,4.17476817647408,world_157.world,5.3550784513056655,0.0
predict,3,0,0.16939890710382513,-126.95576529177842,False,63.90199999999999,4.107182317881278,world_157.world,5.3550784513056655,0.0
predict,4,0,0.46893123446561724,-106.51005542483999,True,60.173,29.66609442215369,world_157.world,5.3550784513056655,0.125
predict,5,0,0.33880903490759756,-61.09856460788711,False,48.5,4.324477564470205,world_157.world,5.3550784513056655,0.0
predict,6,0,0.21417445482866043,-139.52939252945168,False,64.06599999999997,4.051674162068774,world_157.world,5.3550784513056655,0.0
predict,7,0,0.24087024087024086,-147.43562855574103,False,64.21300000000002,4.134933720242407,world_157.world,5.3550784513056655,0.0
predict,8,0,0.3725231175693527,-56.97490833531735,True,37.658000000000015,29.396953713538615,world_157.world,5.3550784513056655,0.14220294363231353
predict,9,0,0.2238574748257165,-114.02325700798848,False,64.32400000000001,4.889308837985403,world_157.world,5.3550784513056655,0.0
predict,10,0,0.5,-25.0129097803454,False,22.521000000000015,2.898354009654018,world_157.world,5.3550784513056655,0.0
predict,11,0,0.2366175329712956,-168.62541732603782,False,64.22399999999993,3.9973324415951694,world_157.world,5.3550784513056655,0.0
predict,12,0,0.6265527950310559,-125.79326890793054,False,64.20999999999992,4.121041233056682,world_157.world,5.3550784513056655,0.0
predict,13,0,0.3665893271461717,-142.85331989864667,False,64.46699999999998,4.047733082495095,world_157.world,5.3550784513056655,0.0
predict,14,0,0.24766355140186916,-137.14505250301198,False,64.06200000000001,3.9713175801415135,world_157.world,5.3550784513056655,0.0
predict,15,0,0.23561430793157076,-150.7719785205996,False,64.14300000000003,4.015139597434291,world_157.world,5.3550784513056655,0.0
predict,16,0,0.418729817007535,-55.52963687896883,False,46.25999999999999,3.800274145016954,world_157.world,5.3550784513056655,0.0
predict,17,0,0.13812154696132597,-12.313189470641055,True,17.877000000000066,29.047288510880858,world_157.world,5.3550784513056655,0.29955129223614957
predict,18,0,0.34474708171206225,-137.53508323239328,False,64.02999999999997,4.060361789361758,world_157.world,5.3550784513056655,0.0
predict,19,0,0.17082683307332294,-159.1154787516115,False,63.91399999999999,4.174676247695393,world_157.world,5.3550784513056655,0.0
predict,20,0,0.4548989113530327,-132.72643769042696,False,64.15200000000004,4.05217723291554,world_157.world,5.3550784513056655,0.0
