Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007407407407407408,-0.08558512402207812,True,6.738,29.07059361830463,world_18.world,5.699748283176244,0.5
predict,2,0,0.05333333333333334,-0.16085230658024624,True,7.305,29.157311925736636,world_18.world,5.699748283176244,0.5
predict,3,0,0.0072992700729927005,-0.13388664173089573,True,6.6690000000000005,29.059126054964555,world_18.world,5.699748283176244,0.5
predict,4,0,0.007352941176470588,-0.05401684270498018,True,6.6469999999999985,28.995142090967185,world_18.world,5.699748283176244,0.5
predict,5,0,0.0072992700729927005,-0.07578279026548979,True,6.713999999999999,29.024286755461368,world_18.world,5.699748283176244,0.5
predict,6,0,0.007246376811594203,-0.11336282232825465,True,6.694000000000003,28.987910820093138,world_18.world,5.699748283176244,0.5
predict,7,0,0.007352941176470588,-0.06484322524564144,True,6.6370000000000005,28.995727084358393,world_18.world,5.699748283176244,0.5
predict,8,0,0.007407407407407408,-0.035597475355715974,True,6.571999999999996,28.946895608697425,world_18.world,5.699748283176244,0.5
predict,9,0,0.06,-0.18517454292498972,True,7.299999999999997,29.122564155175883,world_18.world,5.699748283176244,0.5
predict,10,0,0.0072992700729927005,-0.16314939699739872,True,6.6640000000000015,29.05356374960899,world_18.world,5.699748283176244,0.5
predict,11,0,0.007407407407407408,-0.0528888930630973,True,6.5660000000000025,28.94585939981226,world_18.world,5.699748283176244,0.5
predict,12,0,0.007352941176470588,-0.04473536681567002,True,6.6129999999999995,29.03403564709071,world_18.world,5.699748283176244,0.5
predict,13,0,0.007407407407407408,-0.15498205301995036,True,6.594999999999999,28.958816812880237,world_18.world,5.699748283176244,0.5
predict,14,0,0.007407407407407408,-0.12388389930617077,True,6.575999999999993,29.020953547842566,world_18.world,5.699748283176244,0.5
predict,15,0,0.0072992700729927005,-0.11948868039384078,True,6.668999999999997,29.049032408306655,world_18.world,5.699748283176244,0.5
predict,16,0,0.007407407407407408,-0.13552237513639995,True,6.570000000000007,28.92704886867574,world_18.world,5.699748283176244,0.5
predict,17,0,0.08108108108108109,-0.15089653777521186,True,7.200000000000003,29.03335076812959,world_18.world,5.699748283176244,0.5
predict,18,0,0.007352941176470588,-0.09082331035590735,True,6.644999999999996,29.012884998369916,world_18.world,5.699748283176244,0.5
predict,19,0,0.007462686567164179,-0.13602094665015446,True,6.571000000000026,28.997542032009996,world_18.world,5.699748283176244,0.5
predict,20,0,0.007352941176470588,-0.12437432447608976,True,6.645999999999987,29.040071218454273,world_18.world,5.699748283176244,0.5
