Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.40959119496855345,-142.0428022683924,False,63.571000000000005,1.708447734558011,world_286.world,5.619585521417408,0.0
predict,2,0,0.2032838154808444,-115.52048869562148,False,63.78800000000001,5.249643023663716,world_286.world,5.619585521417408,0.0
predict,3,0,0.29231974921630094,-110.13810581983742,False,63.634000000000015,5.3962771368252485,world_286.world,5.619585521417408,0.0
predict,4,0,0.3495297805642633,-92.31203755359589,False,63.62700000000001,5.186364104408154,world_286.world,5.619585521417408,0.0
predict,5,0,0.011869436201780416,-4.545097927655143,True,16.712000000000046,29.23945393791276,world_286.world,5.619585521417408,0.3362605027176515
predict,6,0,0.20172009382329945,-138.52116198400117,False,63.76600000000002,5.165870527788327,world_286.world,5.619585521417408,0.0
predict,7,0,0.21540880503144655,-118.01227942812244,False,63.423,5.208171489015219,world_286.world,5.619585521417408,0.0
predict,8,0,0.4082426127527216,-104.24287841060008,False,64.13500000000005,5.389792854451794,world_286.world,5.619585521417408,0.0
predict,9,0,0.2231793265465936,-128.59307216191837,False,63.63799999999998,5.108470316835349,world_286.world,5.619585521417408,0.0
predict,10,0,0.34918160561184725,-102.28306230419582,False,63.985000000000014,5.628880361618638,world_286.world,5.619585521417408,0.0
predict,11,0,0.2692913385826772,-129.3830155998357,False,63.34800000000007,5.120558578804716,world_286.world,5.619585521417408,0.0
predict,12,0,0.3985959438377535,-100.49578140236729,False,63.89999999999998,5.345988812650729,world_286.world,5.619585521417408,0.0
predict,13,0,0.38161993769470404,-123.29366413138455,False,64.04699999999991,5.42907852689182,world_286.world,5.619585521417408,0.0
predict,14,0,0.3001567398119122,-134.7290681426458,False,63.591999999999985,5.164019343188199,world_286.world,5.619585521417408,0.0
predict,15,0,0.3403755868544601,-103.5638917625844,False,63.76599999999996,4.932974994677575,world_286.world,5.619585521417408,0.0
predict,16,0,0.23328025477707007,-159.28318248792144,False,62.60000000000002,1.5177664332747365,world_286.world,5.619585521417408,0.0
predict,17,0,0.24507486209613868,-130.1203972642227,False,63.31599999999992,5.185498780220614,world_286.world,5.619585521417408,0.0
predict,18,0,0.45234375,-124.31766809641502,False,63.8119999999999,5.467286149832822,world_286.world,5.619585521417408,0.0
predict,19,0,0.30236220472440944,-140.3375880529281,False,63.35499999999979,5.2965812813919335,world_286.world,5.619585521417408,0.0
predict,20,0,0.30141287284144425,-139.23774033657415,False,63.49599999999987,5.156184496507269,world_286.world,5.619585521417408,0.0
