Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.34267413931144913,-101.06056554426758,False,62.44499999999999,4.300080453801608,world_298.world,5.53217364221601,0.0
predict,2,0,0.5090390104662227,-57.54182382172049,False,62.53399999999999,0.6753355218251418,world_298.world,5.53217364221601,0.0
predict,3,0,0.41901692183722805,-82.89608132751798,False,61.89099999999999,5.597849901775453,world_298.world,5.53217364221601,0.0
predict,4,0,0.22885572139303484,-19.61421334754301,True,19.920000000000016,28.965329510607415,world_298.world,5.53217364221601,0.2777195603522091
predict,5,0,0.37710168134507605,-124.2027625033279,False,62.26999999999998,4.63018919356136,world_298.world,5.53217364221601,0.0
predict,6,0,0.5925110132158591,-36.591308803262464,False,61.57099999999997,3.4776996633021233,world_298.world,5.53217364221601,0.0
predict,7,0,0.5147645650438947,-68.04234659324793,False,62.63299999999998,0.20562648957775442,world_298.world,5.53217364221601,0.0
predict,8,0,0.5052377115229654,-100.8962395229398,False,61.85700000000003,4.083944943654378,world_298.world,5.53217364221601,0.0
predict,9,0,0.38572574178027264,-117.49584042291282,False,62.192999999999984,5.896093407521353,world_298.world,5.53217364221601,0.0
predict,10,0,0.0979498861047836,-15.194067956181991,True,21.777000000000044,29.226158222446184,world_298.world,5.53217364221601,0.2540374542965514
predict,11,0,0.3538961038961039,-74.74963173613708,True,61.43500000000006,29.410841897317873,world_298.world,5.53217364221601,0.125
predict,12,0,0.38434982738780205,-65.93717298386322,False,61.774,2.3686852105552525,world_298.world,5.53217364221601,0.0
predict,13,0,0.3370340999206979,-86.61130673832668,False,62.96199999999999,3.905723093927108,world_298.world,5.53217364221601,0.0
predict,14,0,0.2036741214057508,-158.91981917662562,False,62.40700000000004,6.020973830429952,world_298.world,5.53217364221601,0.0
predict,15,0,0.16666666666666666,-154.61640295993115,False,62.22199999999998,5.9671871208444625,world_298.world,5.53217364221601,0.0
predict,16,0,0.27294685990338163,-21.26559042839843,True,20.56600000000003,29.43382244051182,world_298.world,5.53217364221601,0.26899609268773716
predict,17,0,0.3717791411042945,-51.28664199847638,True,40.539999999999964,29.88501608293565,world_298.world,5.53217364221601,0.13646210266936398
predict,18,0,0.7016840417000801,-69.76828665454944,False,62.331999999999994,0.6105146308662941,world_298.world,5.53217364221601,0.0
predict,19,0,0.5904684975767367,-62.00887149515711,False,61.958000000000084,5.821823849890905,world_298.world,5.53217364221601,0.0
predict,20,0,0.2935323383084577,-64.92377888380793,True,40.04599999999982,29.054695146904823,world_298.world,5.53217364221601,0.1381454737605762
