Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22432432432432434,-26.776927127635048,True,18.499000000000002,29.504373409460943,world_130.world,5.403884097326943,0.29211763324109097
predict,2,0,0.2826603325415677,-31.02521057887965,True,20.863999999999997,28.74574032016186,world_130.world,5.403884097326943,0.25900518104519477
predict,3,0,0.23035230352303523,-15.334120639758519,True,18.270000000000003,29.191380019678896,world_130.world,5.403884097326943,0.29577909673382274
predict,4,0,0.38176197836166925,-61.68248154648578,True,32.2,29.583006275527964,world_130.world,5.403884097326943,0.16782248749462553
predict,5,0,0.30236220472440944,-39.62344544112311,True,31.558999999999997,29.413557863375544,world_130.world,5.403884097326943,0.17123115742979636
predict,6,0,0.40034364261168387,-35.358878685388795,True,28.923000000000002,29.44698563424319,world_130.world,5.403884097326943,0.18683691516533354
predict,7,0,0.4830287206266319,-83.37274699549195,True,57.31299999999999,29.529657010339722,world_130.world,5.403884097326943,0.125
predict,8,0,0.39974779319041615,-81.53092262762968,True,39.501000000000005,30.223181704903425,world_130.world,5.403884097326943,0.13680372895184786
predict,9,0,0.26,-15.022958668758893,True,17.25200000000001,30.174838161020496,world_130.world,5.403884097326943,0.31323232653181887
predict,10,0,0.27954545454545454,-30.72164307023368,True,21.769000000000005,29.068128639426398,world_130.world,5.403884097326943,0.24823759002834037
predict,11,0,0.3403826787512588,-62.88028626937056,True,49.516999999999996,29.30087650603228,world_130.world,5.403884097326943,0.125
predict,12,0,0.33398821218074654,-36.17445567031196,True,25.31099999999998,29.256261722890226,world_130.world,5.403884097326943,0.21349943097178883
predict,13,0,0.4279891304347826,-57.615066378196516,True,36.60999999999996,29.5947615770574,world_130.world,5.403884097326943,0.14760677676391556
predict,14,0,0.13125,-10.14817177753856,True,15.814000000000021,29.373808057805615,world_130.world,5.403884097326943,0.3417151952274526
predict,15,0,0.276536312849162,-20.563607967648988,True,17.714,28.777857785020704,world_130.world,5.403884097326943,0.3050628936054501
predict,16,0,0.40669856459330145,-108.51887478184314,False,62.52600000000001,6.3217702450024715,world_130.world,5.403884097326943,0.0
predict,17,0,0.4435763888888889,-87.55615183575698,True,57.434000000000026,30.28480066707168,world_130.world,5.403884097326943,0.125
predict,18,0,0.17270194986072424,-15.012154868360941,True,17.706000000000017,29.370420158134955,world_130.world,5.403884097326943,0.3052007284156183
predict,19,0,0.28501228501228504,-18.974133105791392,True,20.194000000000074,29.434802674036707,world_130.world,5.403884097326943,0.2675984994219532
predict,20,0,0.06422018348623854,-1.4154074959001646,True,10.701999999999998,29.19325411525911,world_130.world,5.403884097326943,0.5
