Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0072992700729927005,-6.011517333823576e-05,True,6.827,29.075033002943258,world_19.world,5.875893273306011,0.5
predict,2,0,0.04666666666666667,-0.16241537034916678,True,7.312999999999999,29.221683986402155,world_19.world,5.875893273306011,0.5
predict,3,0,0.014492753623188406,-0.1048747192870327,True,6.721,29.07740255729444,world_19.world,5.875893273306011,0.5
predict,4,0,0.0,-0.0967721140488343,True,6.737999999999996,29.057488924722335,world_19.world,5.875893273306011,0.5
predict,5,0,0.05263157894736842,-0.12386686615089887,True,7.423000000000002,29.220523807350897,world_19.world,5.875893273306011,0.5
predict,6,0,0.007246376811594203,-0.06303319119957372,True,6.703000000000003,29.000124715710097,world_19.world,5.875893273306011,0.5
predict,7,0,0.04,-0.12207304617399484,True,7.344000000000001,29.211978160549705,world_19.world,5.875893273306011,0.5
predict,8,0,0.006535947712418301,-0.23716758614448513,True,7.441999999999993,29.02503894098053,world_19.world,5.875893273306011,0.5
predict,9,0,0.06,-0.17579048406029837,True,7.328000000000003,29.12195119098118,world_19.world,5.875893273306011,0.5
predict,10,0,0.0,-0.08882233604812029,True,6.798000000000002,28.992978391045533,world_19.world,5.875893273306011,0.5
predict,11,0,0.007246376811594203,-0.0638106909079804,True,6.737000000000009,29.01287669082821,world_19.world,5.875893273306011,0.5
predict,12,0,0.0072992700729927005,-0.07903032514397663,True,6.643999999999991,29.000762058025284,world_19.world,5.875893273306011,0.5
predict,13,0,0.0,-0.09735188934853024,True,6.819000000000003,29.027158453827205,world_19.world,5.875893273306011,0.5
predict,14,0,0.007246376811594203,-0.035664548108787296,True,6.73299999999999,29.09286055274459,world_19.world,5.875893273306011,0.5
predict,15,0,0.007246376811594203,-0.007763480429867289,True,6.76100000000001,29.073347742856427,world_19.world,5.875893273306011,0.5
predict,16,0,0.0072992700729927005,-0.005586859604600124,True,6.704000000000008,29.02387816048379,world_19.world,5.875893273306011,0.5
predict,17,0,0.007194244604316547,-0.04191983395299588,True,6.741,29.027413643714112,world_19.world,5.875893273306011,0.5
predict,18,0,0.0072992700729927005,-0.021869046452779733,True,6.706000000000017,29.038165967721643,world_19.world,5.875893273306011,0.5
predict,19,0,0.05333333333333334,-0.18280356016141924,True,7.323999999999984,29.18226660724983,world_19.world,5.875893273306011,0.5
predict,20,0,0.007407407407407408,-0.04586809578580728,True,6.563000000000017,28.964317745333958,world_19.world,5.875893273306011,0.5
