Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2988235294117647,-17.56680539436858,True,21.203,29.744923177927312,world_35.world,5.587585628195548,0.2635280681127929
predict,2,0,0.005128205128205128,-2.4757241041633256,True,9.586000000000002,28.91490936597547,world_35.world,5.587585628195548,0.5
predict,3,0,0.038461538461538464,-3.0519056658790276,True,10.224999999999994,29.13580613118041,world_35.world,5.587585628195548,0.5
predict,4,0,0.038461538461538464,-2.3681269990245815,True,11.522999999999996,29.211769868862515,world_35.world,5.587585628195548,0.48490719675393124
predict,5,0,0.23508771929824562,-11.465644533844866,True,14.062999999999995,29.199631685232895,world_35.world,5.587585628195548,0.39732529532784966
predict,6,0,0.19858156028368795,-8.178261526425826,True,13.944999999999993,29.40294067664052,world_35.world,5.587585628195548,0.4006873881818251
predict,7,0,0.31805157593123207,-16.31311409272921,True,17.262,29.569019469052957,world_35.world,5.587585628195548,0.3236928298108879
predict,8,0,0.1085972850678733,-2.1128424695256944,True,10.85499999999999,8.786553686244016,world_35.world,5.587585628195548,0.5
predict,9,0,0.12669683257918551,-1.9616572823998264,True,10.89500000000001,29.23759180217658,world_35.world,5.587585628195548,0.5
predict,10,0,0.02040816326530612,-2.2997252963093318,True,9.634999999999991,28.92335514299078,world_35.world,5.587585628195548,0.5
predict,11,0,0.145748987854251,-8.572329034945344,True,12.133999999999986,29.050509610944857,world_35.world,5.587585628195548,0.4604899973788985
predict,12,0,0.14163090128755365,-8.104473059399524,True,11.479000000000013,8.916481106122381,world_35.world,5.587585628195548,0.48676588798637
predict,13,0,0.2364341085271318,-8.088220829857992,True,12.745999999999981,29.12794564266902,world_35.world,5.587585628195548,0.43837954089091136
predict,14,0,0.0761904761904762,-2.5544039870946706,True,10.297000000000025,29.121713099033144,world_35.world,5.587585628195548,0.5
predict,15,0,0.14652014652014653,-2.6942843375625176,True,13.486999999999995,9.324223987519893,world_35.world,5.587585628195548,0.41429418167090903
predict,16,0,0.22344322344322345,-8.68545167302022,True,13.463999999999999,28.982845871183418,world_35.world,5.587585628195548,0.4150019034607508
predict,17,0,0.15384615384615385,-7.5478041450945845,True,10.86699999999999,28.992971047515717,world_35.world,5.587585628195548,0.5
predict,18,0,0.005128205128205128,-2.6451890836025997,True,9.596000000000004,28.999047616028598,world_35.world,5.587585628195548,0.5
predict,19,0,0.16727272727272727,-4.735450164783595,True,13.513000000000005,29.62436595435596,world_35.world,5.587585628195548,0.4134970493743466
predict,20,0,0.08494208494208494,-9.07752196168361,True,12.783000000000015,29.165708565637505,world_35.world,5.587585628195548,0.4371106648044701
