Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.43412526997840173,-71.53200081565006,True,46.270999999999994,29.597987498452454,world_178.world,5.867798808354253,0.12681374529087883
predict,2,0,0.3394216133942161,-42.529780647989945,True,32.683,29.54254184450988,world_178.world,5.867798808354253,0.17953672577040827
predict,3,0,0.22790697674418606,-28.763999585158473,True,21.310000000000002,9.387989276729526,world_178.world,5.867798808354253,0.2753542378392423
predict,4,0,0.23466666666666666,-21.43920844172449,True,18.558999999999997,29.410264550723895,world_178.world,5.867798808354253,0.3161699880572366
predict,5,0,0.05106382978723404,-3.099855205638945,True,11.59899999999999,29.24362243663416,world_178.world,5.867798808354253,0.5
predict,6,0,0.10932475884244373,-8.209697678036715,True,15.383999999999986,29.37205196276679,world_178.world,5.867798808354253,0.381422179430204
predict,7,0,0.35,-21.43203027225431,True,19.805000000000007,29.556820579958192,world_178.world,5.867798808354253,0.2962786573266474
predict,8,0,0.15227272727272728,-10.87977044017422,True,21.812999999999988,29.03893261470003,world_178.world,5.867798808354253,0.2690046673247264
predict,9,0,0.2599009900990099,-26.47017796231868,True,20.01399999999998,29.05192208236535,world_178.world,5.867798808354253,0.293184711119929
predict,10,0,0.2979591836734694,-29.0735238734859,True,24.305000000000007,29.25653214572046,world_178.world,5.867798808354253,0.2414235263671776
predict,11,0,0.07172995780590717,-6.307205117616423,True,11.663999999999987,9.210877834183378,world_178.world,5.867798808354253,0.5
predict,12,0,0.07264957264957266,-5.717563934853355,True,11.523000000000025,29.320847696502952,world_178.world,5.867798808354253,0.5
predict,13,0,0.09538461538461539,-9.69610055223559,True,16.08099999999996,29.48140745972057,world_178.world,5.867798808354253,0.3648901690413698
predict,14,0,0.18285714285714286,-21.62618196956403,True,17.326999999999998,29.514953122669024,world_178.world,5.867798808354253,0.33865059204445397
predict,15,0,0.2972536348949919,-52.00114593754363,True,30.783000000000015,29.5136156946118,world_178.world,5.867798808354253,0.19061815964507198
predict,16,0,0.24378109452736318,-21.940642680014097,True,19.916999999999973,29.360026653696153,world_178.world,5.867798808354253,0.29461258263565104
predict,17,0,0.17480719794344474,-16.989253914785476,True,19.26400000000001,29.476676252044424,world_178.world,5.867798808354253,0.30459919063300717
predict,18,0,0.2857142857142857,-73.50309895665576,True,51.97399999999999,28.80582090124703,world_178.world,5.867798808354253,0.125
predict,19,0,0.9382422802850356,-38.560559452305114,False,64.38599999999997,3.668282312198464,world_178.world,5.867798808354253,0.0
predict,20,0,0.17162471395881007,-23.093694598539553,True,21.846000000000004,29.69578537941026,world_178.world,5.867798808354253,0.2685983158635106
