Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.15132605304212168,-131.41186284299803,False,64.06500000000001,5.526566636905504,world_113.world,5.835858054317954,0.0
predict,2,0,0.24494556765163297,-155.2891444617176,False,64.15,5.548289728675961,world_113.world,5.835858054317954,0.0
predict,3,0,0.36096049573973665,-111.33878709300421,False,64.369,4.732386340701782,world_113.world,5.835858054317954,0.0
predict,4,0,0.6252371916508539,-85.40981917585637,False,64.035,4.321603532212296,world_113.world,5.835858054317954,0.0
predict,5,0,0.4248062015503876,-113.05919550988637,False,64.38,5.761996795354142,world_113.world,5.835858054317954,0.0
predict,6,0,0.44728682170542633,-122.00726319374944,False,64.33600000000001,4.904457793450598,world_113.world,5.835858054317954,0.0
predict,7,0,0.3682983682983683,-103.75227224858054,False,64.20100000000002,6.327525042797563,world_113.world,5.835858054317954,0.0
predict,8,0,0.4506604506604507,-118.74111443942039,False,64.16699999999997,6.848417465195048,world_113.world,5.835858054317954,0.0
predict,9,0,0.4868827160493827,-77.18218419671875,False,64.58299999999997,0.6347009000970201,world_113.world,5.835858054317954,0.0
predict,10,0,0.3252730109204368,-129.93096239793545,False,63.944000000000074,5.404488997170628,world_113.world,5.835858054317954,0.0
predict,11,0,0.37509727626459144,-122.56047503736367,False,64.06900000000007,5.484884127605046,world_113.world,5.835858054317954,0.0
predict,12,0,0.48294573643410854,-91.40208400335818,False,64.33300000000008,3.735255830170952,world_113.world,5.835858054317954,0.0
predict,13,0,0.4471042471042471,-122.96525434880432,False,64.57499999999993,4.656904628700985,world_113.world,5.835858054317954,0.0
predict,14,0,0.23442367601246106,-135.37999179557008,False,63.99000000000001,6.290380275198054,world_113.world,5.835858054317954,0.0
predict,15,0,0.36927851047323507,-106.81497820480308,False,64.27199999999993,4.621922581270626,world_113.world,5.835858054317954,0.0
predict,16,0,0.4434918160561185,-91.7068169734903,False,63.99699999999996,5.535662428969225,world_113.world,5.835858054317954,0.0
predict,17,0,0.27926657263751764,-81.84745987098526,False,35.26800000000003,5.001251687104011,world_113.world,5.835858054317954,0.0
predict,18,0,0.26557632398753894,-130.1443423862968,False,64.01999999999998,5.6087732079088735,world_113.world,5.835858054317954,0.0
predict,19,0,0.17383512544802868,-34.85708680120159,True,27.726000000000113,29.827309711707837,world_113.world,5.835858054317954,0.21048323069746555
predict,20,0,0.4003103180760279,-101.04884061935533,False,64.30799999999999,5.897061132200845,world_113.world,5.835858054317954,0.0
