Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.25442477876106195,-21.893486661990266,True,22.585,29.77799932896251,world_92.world,5.926431390060376,0.2624056404720113
predict,2,0,0.4442953020134228,-61.267963637620205,False,37.125,2.973218602874426,world_92.world,5.926431390060376,0.0
predict,3,0,0.372564302416212,-116.14458639797152,False,64.01,3.686086527627979,world_92.world,5.926431390060376,0.0
predict,4,0,0.4586233565351895,-94.35558274711116,False,64.471,3.356343408420515,world_92.world,5.926431390060376,0.0
predict,5,0,0.31381733021077285,-137.55037009424964,False,63.84299999999996,5.304533310844348,world_92.world,5.926431390060376,0.0
predict,6,0,0.5421052631578948,-57.29810033165252,True,56.839,29.571682110757607,world_92.world,5.926431390060376,0.125
predict,7,0,0.35809225957779517,-115.0117793456406,False,63.773000000000025,3.36891059996316,world_92.world,5.926431390060376,0.0
predict,8,0,0.436426116838488,-108.37590855076904,True,58.01000000000005,29.32756311088421,world_92.world,5.926431390060376,0.125
predict,9,0,0.4060846560846561,-50.24192025059454,True,37.62700000000001,29.50129107409178,world_92.world,5.926431390060376,0.15750475430037936
predict,10,0,0.3288958496476116,-104.42865722744573,False,63.656999999999925,3.6947773733362994,world_92.world,5.926431390060376,0.0
predict,11,0,0.22,-20.655452651094098,True,19.826000000000022,9.093710915288487,world_92.world,5.926431390060376,0.298922192578451
predict,12,0,0.2977396726422447,-128.24652837722005,False,63.964000000000055,3.5307457961379747,world_92.world,5.926431390060376,0.0
predict,13,0,0.3751962323390895,-128.1802347516188,False,63.52600000000007,3.5382152182637303,world_92.world,5.926431390060376,0.0
predict,14,0,0.4579732914375491,-125.60940642967961,False,63.44500000000005,3.4405606363037573,world_92.world,5.926431390060376,0.0
predict,15,0,0.2172549019607843,-160.527793474676,False,63.555000000000064,3.42187492688062,world_92.world,5.926431390060376,0.0
predict,16,0,0.2513703993735317,-119.46702619998156,False,63.69999999999993,3.5104292169773093,world_92.world,5.926431390060376,0.0
predict,17,0,0.3898832684824903,-158.8577262316404,False,64.08699999999999,3.4647354377898547,world_92.world,5.926431390060376,0.0
predict,18,0,0.4148936170212766,-52.756161279310376,True,32.74299999999994,29.325018408657574,world_92.world,5.926431390060376,0.1809984237870808
predict,19,0,0.34627329192546585,-131.46860552314646,False,64.14800000000002,3.4147100477653396,world_92.world,5.926431390060376,0.0
predict,20,0,0.426441351888668,-94.8797234585478,True,50.15700000000015,28.95100179253787,world_92.world,5.926431390060376,0.125
