Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.21515151515151515,-32.65159400732433,True,32.966,29.48278509602654,world_201.world,6.368573054619567,0.19318610248800483
predict,2,0,0.3718048024786987,-123.95944699622335,False,64.36500000000001,5.5961573745754825,world_201.world,6.368573054619567,0.0
predict,3,0,0.2454212454212454,-44.72848438429019,True,40.77600000000001,28.925656509104364,world_201.world,6.368573054619567,0.1561843499759556
predict,4,0,0.2965250965250965,-131.81744694265512,False,64.6,3.6848299414914574,world_201.world,6.368573054619567,0.0
predict,5,0,0.37697307335190344,-73.93973832026877,True,53.678,29.282930159507124,world_201.world,6.368573054619567,0.125
predict,6,0,0.35208012326656396,-95.73901924397418,False,64.73199999999997,4.662925349042019,world_201.world,6.368573054619567,0.0
predict,7,0,0.36868268434134216,-70.43056235587265,True,60.17700000000002,29.045140620907375,world_201.world,6.368573054619567,0.125
predict,8,0,0.3906614785992218,-107.87599570758361,True,64.05200000000002,29.186826600926118,world_201.world,6.368573054619567,0.125
predict,9,0,0.2737819025522042,-70.12662780466565,True,42.935,29.53217392628072,world_201.world,6.368573054619567,0.14833057073761655
predict,10,0,0.2668213457076566,-48.298923052546165,True,42.89999999999998,29.23549529755271,world_201.world,6.368573054619567,0.14845158635476854
predict,11,0,0.19164265129682997,-39.3783407153955,True,34.52699999999993,29.09822980305138,world_201.world,6.368573054619567,0.184451966710678
predict,12,0,0.3164400494437577,-54.83781344366477,True,40.273000000000025,28.93517598626986,world_201.world,6.368573054619567,0.15813505461772312
predict,13,0,0.2823529411764706,-48.277420800095506,True,38.08899999999994,29.18029429696145,world_201.world,6.368573054619567,0.16720242208037955
predict,14,0,0.253077975376197,-50.24146170981969,True,36.386999999999944,29.317478322162305,world_201.world,6.368573054619567,0.17502330652759437
predict,15,0,0.25121951219512195,-57.72539420870815,True,40.807000000000016,29.301060533062717,world_201.world,6.368573054619567,0.15606570085082375
predict,16,0,0.4358772619984264,-157.62020594678032,False,63.38099999999997,2.490804153770301,world_201.world,6.368573054619567,0.0
predict,17,0,0.24512534818941503,-47.481157375988175,True,35.710000000000036,29.519525884454417,world_201.world,6.368573054619567,0.17834144650292805
predict,18,0,0.27608142493638677,-49.76118378648734,True,39.127000000000066,29.605853358153112,world_201.world,6.368573054619567,0.1627667098070273
predict,19,0,0.5154320987654321,-108.47004797194288,False,64.61599999999999,4.765826206239899,world_201.world,6.368573054619567,0.0
predict,20,0,0.3826020015396459,-149.0319170710844,False,64.78800000000001,2.3427946350010425,world_201.world,6.368573054619567,0.0
