Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1409090909090909,-8.186887732704648,True,10.963000000000001,29.210344128558592,world_126.world,5.3965968412911955,0.4922554812816925
predict,2,0,0.04568527918781726,-2.2732024976802485,True,9.677999999999997,29.285033145463835,world_126.world,5.3965968412911955,0.5
predict,3,0,0.06282722513089005,-5.78767849035032,True,9.376999999999999,29.252299652874257,world_126.world,5.3965968412911955,0.5
predict,4,0,0.20588235294117646,-20.136710930339042,True,15.130000000000003,29.47193601055509,world_126.world,5.3965968412911955,0.3566818797945271
predict,5,0,0.07253886010362694,-2.2556376935018383,True,9.488999999999997,29.3029105723367,world_126.world,5.3965968412911955,0.5
predict,6,0,0.18045112781954886,-10.688804541600982,True,13.120000000000005,29.600796260552777,world_126.world,5.3965968412911955,0.41132597875695076
predict,7,0,0.127208480565371,-14.747655242546305,True,13.930999999999997,29.432080003162923,world_126.world,5.3965968412911955,0.38738043509376185
predict,8,0,0.10144927536231885,-5.079322904386795,True,10.158000000000001,9.19363812306275,world_126.world,5.3965968412911955,0.5
predict,9,0,0.145748987854251,-14.651073840684363,True,12.132999999999996,9.13253816081623,world_126.world,5.3965968412911955,0.4447866843559876
predict,10,0,0.4672131147540984,-86.20260615766867,True,48.596000000000004,29.69794056210878,world_126.world,5.3965968412911955,0.125
predict,11,0,0.18528610354223432,-27.254564145347036,True,18.174000000000007,29.269562312554886,world_126.world,5.3965968412911955,0.2969405106906126
predict,12,0,0.005208333333333333,-2.135456222234764,True,9.456999999999994,29.371550606856893,world_126.world,5.3965968412911955,0.5
predict,13,0,0.1187214611872146,-7.869436375157317,True,10.756,29.28189815781987,world_126.world,5.3965968412911955,0.5
predict,14,0,0.15447154471544716,-8.353027201279899,True,12.117999999999995,29.40477253348042,world_126.world,5.3965968412911955,0.4453372537787752
predict,15,0,0.22033898305084745,-15.181509810513306,True,14.560000000000002,29.2529866730191,world_126.world,5.3965968412911955,0.3706453874513183
predict,16,0,0.1259259259259259,-19.977411863494645,True,13.352000000000004,9.16488066209087,world_126.world,5.3965968412911955,0.4041789126191727
predict,17,0,0.2507204610951009,-21.99695207367125,True,17.167,29.34409150821819,world_126.world,5.3965968412911955,0.31435876048763295
predict,18,0,0.08461538461538462,-20.22675027778028,True,12.748999999999967,29.057399046036885,world_126.world,5.3965968412911955,0.4232956970186846
predict,19,0,0.15137614678899083,-8.026133629889573,True,10.733000000000004,29.213156101707433,world_126.world,5.3965968412911955,0.5
predict,20,0,0.18518518518518517,-13.487408454242765,True,11.960000000000036,29.242038519520747,world_126.world,5.3965968412911955,0.45122047167986445
