Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10476190476190476,-6.940909965995896,True,10.463999999999999,29.10702086322,world_26.world,5.6376162488202795,0.5
predict,2,0,0.23574144486692014,-13.921380362244916,True,12.994,29.13162945051598,world_26.world,5.6376162488202795,0.43386303284748956
predict,3,0,0.3929889298892989,-24.87570460504724,True,26.888,29.202495312312706,world_26.world,5.6376162488202795,0.20967034546341412
predict,4,0,0.116751269035533,-6.886039322057369,True,9.706999999999994,29.093310924746582,world_26.world,5.6376162488202795,0.5
predict,5,0,0.0,-1.6574682379907317,True,8.417000000000002,28.972341486689707,world_26.world,5.6376162488202795,0.5
predict,6,0,0.047058823529411764,-0.7118460920695763,True,8.310000000000002,29.06039706015047,world_26.world,5.6376162488202795,0.5
predict,7,0,0.20574162679425836,-4.409050767852149,True,10.216000000000008,29.16802286169122,world_26.world,5.6376162488202795,0.5
predict,8,0,0.13744075829383887,-7.261315385766852,True,10.391999999999996,29.173441678338882,world_26.world,5.6376162488202795,0.5
predict,9,0,0.05434782608695652,-1.8490859833110198,True,9.015999999999991,29.108206803192708,world_26.world,5.6376162488202795,0.5
predict,10,0,0.005847953216374269,-1.9352163887494394,True,8.370999999999995,28.917166337659168,world_26.world,5.6376162488202795,0.5
predict,11,0,0.0440251572327044,-0.6129389292078854,True,7.747,29.31384590940209,world_26.world,5.6376162488202795,0.5
predict,12,0,0.35208333333333336,-44.134746050782574,True,23.81699999999998,29.106138141868847,world_26.world,5.6376162488202795,0.2367055569055836
predict,13,0,0.1875,-7.138083586911196,True,10.248999999999995,29.144864309223273,world_26.world,5.6376162488202795,0.5
predict,14,0,0.047058823529411764,-1.004909474612069,True,8.37100000000001,29.080213317398815,world_26.world,5.6376162488202795,0.5
predict,15,0,0.28717948717948716,-21.087170805761662,True,19.236999999999995,29.06348913483073,world_26.world,5.6376162488202795,0.2930610931444758
predict,16,0,0.17557251908396945,-10.335926551644265,True,12.920000000000016,29.06695001364383,world_26.world,5.6376162488202795,0.4363480068746341
predict,17,0,0.0880503144654088,-0.5292599928301311,True,7.790999999999997,29.097826422262564,world_26.world,5.6376162488202795,0.5
predict,18,0,0.16455696202531644,-12.559854925896003,True,11.671999999999997,29.11390763712925,world_26.world,5.6376162488202795,0.4830034483225052
predict,19,0,0.08673469387755102,-6.091185818958721,True,9.671999999999997,29.21703146310651,world_26.world,5.6376162488202795,0.5
predict,20,0,0.005494505494505495,-1.262428219954252,True,8.926999999999992,29.03254103992998,world_26.world,5.6376162488202795,0.5
