Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03862660944206009,-1.1898653438476603,True,11.608999999999998,29.2078586443631,world_124.world,5.710602586267397,0.49191167079571
predict,2,0,0.21597300337457817,-25.27346659465256,True,44.290000000000006,29.838104660734288,world_124.world,5.710602586267397,0.1289366129209166
predict,3,0,0.08917197452229299,-0.4469310120982433,True,7.702999999999996,29.089851668942053,world_124.world,5.710602586267397,0.5
predict,4,0,0.10948905109489052,-5.009522417063718,True,13.527000000000001,29.155443547137274,world_124.world,5.710602586267397,0.4221632724378943
predict,5,0,0.4457013574660634,-30.219504135961408,True,21.932999999999993,28.950511521058043,world_124.world,5.710602586267397,0.26036577696928825
predict,6,0,0.041379310344827586,-0.2775276775869471,True,7.0930000000000035,29.201993104580716,world_124.world,5.710602586267397,0.5
predict,7,0,0.16483516483516483,-14.22669819285948,True,18.00699999999999,29.450571978951928,world_124.world,5.710602586267397,0.3171323699820847
predict,8,0,0.006896551724137931,-0.26730817502323295,True,7.106000000000023,28.951329463146266,world_124.world,5.710602586267397,0.5
predict,9,0,0.37142857142857144,-66.74889797981933,True,43.59800000000001,29.528348996423667,world_124.world,5.710602586267397,0.13098313193879066
predict,10,0,0.04897959183673469,-1.45196608389181,True,12.056000000000012,29.21108120370345,world_124.world,5.710602586267397,0.47367307450791235
predict,11,0,0.2888402625820569,-26.09022711631468,True,22.633999999999986,28.76421214123252,world_124.world,5.710602586267397,0.25230196104388974
predict,12,0,0.4418423106947697,-90.53827428028757,False,63.866000000000014,4.394094578759536,world_124.world,5.710602586267397,0.0
predict,13,0,0.79921875,-70.49142237184545,False,63.877999999999986,5.027752041284223,world_124.world,5.710602586267397,0.0
predict,14,0,0.013888888888888888,-0.1371557055555334,True,7.051999999999964,29.199612254453235,world_124.world,5.710602586267397,0.5
predict,15,0,0.07051282051282051,-0.24025151013723578,True,7.656999999999982,29.02298717298053,world_124.world,5.710602586267397,0.5
predict,16,0,0.23771790808240886,-58.40713882126116,True,31.305999999999983,29.28723565350736,world_124.world,5.710602586267397,0.18241239974022233
predict,17,0,0.17914438502673796,-21.26430827336323,True,18.548000000000002,29.238344232885726,world_124.world,5.710602586267397,0.30788239089213915
predict,18,0,0.2475,-25.192849843351578,True,19.83099999999996,29.741740073057038,world_124.world,5.710602586267397,0.28796342021418025
predict,19,0,0.4001597444089457,-85.03781772892111,True,62.39700000000005,28.834885521507978,world_124.world,5.710602586267397,0.125
predict,20,0,0.1380952380952381,-7.1948525489508155,True,10.255999999999972,29.087480283109784,world_124.world,5.710602586267397,0.5
