Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24963289280469897,-46.222697603656385,True,34.006,29.815412748790926,world_184.world,6.69719830804801,0.1969416664132215
predict,2,0,0.2732824427480916,-41.87231214489297,True,32.571000000000005,28.948184583889564,world_184.world,6.69719830804801,0.20561844303361915
predict,3,0,0.30160550458715596,-56.42102657134267,True,43.428,28.961875418220487,world_184.world,6.69719830804801,0.1542138322752144
predict,4,0,0.3402777777777778,-51.752094486480715,True,35.795,29.508927206950602,world_184.world,6.69719830804801,0.18709870954177987
predict,5,0,0.31572769953051644,-63.03642452780842,True,42.361999999999995,28.950798357362153,world_184.world,6.69719830804801,0.15809447873207147
predict,6,0,0.3259604190919674,-70.6286277452166,True,42.78800000000001,29.281880776198513,world_184.world,6.69719830804801,0.15652048022922335
predict,7,0,0.13495575221238937,-24.615530356400452,True,22.404999999999973,29.266929455212583,world_184.world,6.69719830804801,0.2989153451483159
predict,8,0,0.22479338842975208,-33.788954336585164,True,30.067999999999984,29.425189165776423,world_184.world,6.69719830804801,0.2227350774261013
predict,9,0,0.14944649446494465,-21.29935984557529,True,26.927999999999997,28.993358484882638,world_184.world,6.69719830804801,0.24870760205169382
predict,10,0,0.18181818181818182,-28.717338663453187,True,27.363999999999976,9.159510928578893,world_184.world,6.69719830804801,0.244744858501974
predict,11,0,0.19237749546279492,-33.47637188404968,True,27.423000000000002,29.392714105873907,world_184.world,6.69719830804801,0.24421829515545382
predict,12,0,0.23769100169779286,-35.714213552091685,True,29.291999999999973,29.5029796784874,world_184.world,6.69719830804801,0.2286357472363791
predict,13,0,0.14367816091954022,-10.381293273121067,False,17.23399999999998,6.373355711670952,world_184.world,6.69719830804801,0.0
predict,14,0,0.04521276595744681,-11.03259519402191,True,18.623999999999967,28.84102726410059,world_184.world,6.69719830804801,0.3596004246159806
predict,15,0,0.19144602851323828,-30.294646907787598,True,24.375999999999976,29.358036333056955,world_184.world,6.69719830804801,0.2747455820498858
predict,16,0,0.09050772626931568,-15.74041290290091,True,22.48399999999998,28.928600666189123,world_184.world,6.69719830804801,0.29786507329870204
predict,17,0,0.19162995594713655,-23.779827237219653,True,22.44799999999998,29.533202464086287,world_184.world,6.69719830804801,0.298342761406273
predict,18,0,0.3973249409913454,-85.63312087999718,False,63.374000000000024,5.881472731877514,world_184.world,6.69719830804801,0.0
predict,19,0,0.04143646408839779,-7.217516767032184,True,17.963999999999942,29.220437934478646,world_184.world,6.69719830804801,0.372812197063462
predict,20,0,0.2612312811980033,-23.639292134839415,True,29.864000000000033,29.333863695430658,world_184.world,6.69719830804801,0.22425657340101804
