Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.09913793103448276,-9.960901823103619,True,11.568000000000001,28.949961441402834,world_50.world,5.741701194324225,0.496343464239646
predict,2,0,0.20437956204379562,-27.515334555801807,True,20.401999999999997,30.062259776042193,world_50.world,5.741701194324225,0.2814283498835519
predict,3,0,0.007633587786259542,-0.29352133948899817,True,6.358000000000004,28.844135279238998,world_50.world,5.741701194324225,0.5
predict,4,0,0.3554006968641115,-19.68918015834839,True,14.166000000000004,28.9542288474212,world_50.world,5.741701194324225,0.4053156285701132
predict,5,0,0.006369426751592357,-1.2879031924318862,True,7.692999999999998,29.029031993207397,world_50.world,5.741701194324225,0.5
predict,6,0,0.2403846153846154,-13.47187628498463,True,10.272000000000006,29.190956136914387,world_50.world,5.741701194324225,0.5
predict,7,0,0.0,-1.8342060230373634,True,9.036999999999992,28.94584059762361,world_50.world,5.741701194324225,0.5
predict,8,0,0.30564784053156147,-9.752770002938595,True,14.918999999999997,29.09789568127159,world_50.world,5.741701194324225,0.3848583145200232
predict,9,0,0.013986013986013986,-0.6689687719586548,True,7.001999999999995,29.07042787409585,world_50.world,5.741701194324225,0.5
predict,10,0,0.1989795918367347,-3.913842568898914,True,9.62899999999999,29.50317683711789,world_50.world,5.741701194324225,0.5
predict,11,0,0.18181818181818182,-12.665627805520563,True,10.26700000000001,29.204110959397134,world_50.world,5.741701194324225,0.5
predict,12,0,0.03125,-0.8714779424011395,True,7.751000000000005,29.1178760938047,world_50.world,5.741701194324225,0.5
predict,13,0,0.007462686567164179,-0.25493316686486744,True,6.537000000000006,28.96405597893095,world_50.world,5.741701194324225,0.5
predict,14,0,0.0,-0.8725479227097642,True,7.1200000000000045,28.87373453971616,world_50.world,5.741701194324225,0.5
predict,15,0,0.17142857142857143,-7.513109072583591,True,10.330000000000013,29.265039902806066,world_50.world,5.741701194324225,0.5
predict,16,0,0.05063291139240506,-1.053991477167811,True,7.75800000000001,29.042784907537445,world_50.world,5.741701194324225,0.5
predict,17,0,0.12735849056603774,-1.836843850064215,True,10.407999999999987,28.906248630068568,world_50.world,5.741701194324225,0.5
predict,18,0,0.3738019169329074,-20.470197779293837,True,15.468999999999994,29.07294157247759,world_50.world,5.741701194324225,0.3711746844866654
predict,19,0,0.2072072072072072,-7.699494640206064,True,10.950999999999993,29.258155609702513,world_50.world,5.741701194324225,0.5
predict,20,0,0.22857142857142856,-7.6561810851672645,True,10.329000000000008,28.956892028533176,world_50.world,5.741701194324225,0.5
