Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11400651465798045,-3.8392870456701833,True,15.308,29.898832130073032,world_110.world,5.29225625653674,0.34571833397809903
predict,2,0,0.2929782082324455,-22.26347986227704,True,20.43,29.627122563796608,world_110.world,5.29225625653674,0.259043380153536
predict,3,0,0.329608938547486,-20.485655344744224,True,17.717,29.613940696205205,world_110.world,5.29225625653674,0.29871063140129483
predict,4,0,0.43621013133208253,-58.564267566328816,True,53.144999999999996,29.690674272554304,world_110.world,5.29225625653674,0.125
predict,5,0,0.24632352941176472,-2.4228318055569464,True,13.364000000000004,29.558610188167336,world_110.world,5.29225625653674,0.3960083999204384
predict,6,0,0.2891891891891892,-15.19855332904464,True,18.352000000000018,29.642268612853538,world_110.world,5.29225625653674,0.2883749049987323
predict,7,0,0.21159420289855072,-8.577531154542912,True,17.118000000000023,29.34100268018289,world_110.world,5.29225625653674,0.30916323498870973
predict,8,0,0.3486739469578783,-168.001375481831,False,63.894000000000005,3.859950557703983,world_110.world,5.29225625653674,0.0
predict,9,0,0.12345679012345678,-7.65588758049598,True,11.985000000000014,29.103973696359713,world_110.world,5.29225625653674,0.4415733213630984
predict,10,0,0.28391167192429023,-9.755174779728875,True,15.705999999999989,29.651438238212954,world_110.world,5.29225625653674,0.3369576121569301
predict,11,0,0.46367239101717306,-50.092078072634926,True,37.70099999999999,29.10268147818541,world_110.world,5.29225625653674,0.14037442658117136
predict,12,0,0.33251833740831294,-17.55090321819858,True,20.291000000000054,29.325190900129193,world_110.world,5.29225625653674,0.26081791220426426
predict,13,0,0.29024390243902437,-22.01212583068033,True,20.33299999999997,29.624382059135392,world_110.world,5.29225625653674,0.260279164734016
predict,14,0,0.33410138248847926,-24.52722109604336,True,21.535000000000025,29.5842143186752,world_110.world,5.29225625653674,0.2457513933845709
predict,15,0,0.35818181818181816,-36.754881841167176,True,27.35899999999998,29.141628217370375,world_110.world,5.29225625653674,0.1934374888167237
predict,16,0,0.18518518518518517,-10.765478056889812,True,13.37700000000001,29.32210433143326,world_110.world,5.29225625653674,0.3956235521071045
predict,17,0,0.13284132841328414,-7.920009414506689,True,13.338999999999999,28.90627261365333,world_110.world,5.29225625653674,0.3967506002351556
predict,18,0,0.022935779816513763,-2.0397378618551865,True,10.759000000000015,29.14628976442527,world_110.world,5.29225625653674,0.4918910917870372
predict,19,0,0.2111111111111111,-9.480307286034702,True,13.355999999999995,29.2090243166515,world_110.world,5.29225625653674,0.3962456017173362
predict,20,0,0.3482905982905983,-22.7211166301712,True,23.17700000000002,29.589541175608538,world_110.world,5.29225625653674,0.22834086622672198
