Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.29780564263322884,-20.328279062170267,True,15.924999999999999,29.40962256000656,world_1.world,5.747702917554208,0.3609232601289927
predict,2,0,0.0,-2.100778376522747,True,8.739,29.037726713212198,world_1.world,5.747702917554208,0.5
predict,3,0,0.02857142857142857,-0.7400659613272512,True,8.601999999999997,29.40702785799748,world_1.world,5.747702917554208,0.5
predict,4,0,0.0782608695652174,-3.848332993214756,True,11.300999999999995,29.381461599456955,world_1.world,5.747702917554208,0.5
predict,5,0,0.2226148409893993,-14.845678802663272,True,13.954000000000008,29.39768306623001,world_1.world,5.747702917554208,0.4119036059591662
predict,6,0,0.009900990099009901,-2.7088764021848464,True,9.914000000000001,28.819166569769,world_1.world,5.747702917554208,0.5
predict,7,0,0.31213872832369943,-27.326562409380326,True,17.152,29.439671004799372,world_1.world,5.747702917554208,0.33510394808501676
predict,8,0,0.2280130293159609,-16.578813301575963,True,15.207000000000008,29.068488143731003,world_1.world,5.747702917554208,0.37796428733834453
predict,9,0,0.29791666666666666,-45.790194062729476,True,23.82199999999999,29.756716738922222,world_1.world,5.747702917554208,0.2412770933403665
predict,10,0,0.2283464566929134,-6.4411228819822695,True,12.556999999999988,9.931500298495399,world_1.world,5.747702917554208,0.4577289892135234
predict,11,0,0.07453416149068323,-0.6966880176977528,True,7.867000000000019,9.180232517294334,world_1.world,5.747702917554208,0.5
predict,12,0,0.017699115044247787,-2.476167108130727,True,11.110000000000014,29.26715543060228,world_1.world,5.747702917554208,0.5
predict,13,0,0.3568702290076336,-23.825527016632535,True,25.99799999999999,30.21549511274292,world_1.world,5.747702917554208,0.2210825031754062
predict,14,0,0.25748502994011974,-11.578386354854828,True,16.509000000000015,29.824324623724006,world_1.world,5.747702917554208,0.3481557282424255
predict,15,0,0.2074688796680498,-10.928000333579268,True,11.902999999999992,29.571132462082552,world_1.world,5.747702917554208,0.4828785110941958
predict,16,0,0.2109181141439206,-25.779578946282935,True,19.977000000000004,28.723134732051975,world_1.world,5.747702917554208,0.28771601929990526
predict,17,0,0.25761772853185594,-14.839104359976767,True,17.889999999999986,29.468841928066396,world_1.world,5.747702917554208,0.3212802078006826
predict,18,0,0.17164179104477612,-13.281878918199563,True,13.227000000000032,29.441786227801764,world_1.world,5.747702917554208,0.4345432008432898
predict,19,0,0.40310077519379844,-39.447475821237454,True,25.589999999999975,30.296374238318233,world_1.world,5.747702917554208,0.22460738247574105
predict,20,0,0.07537688442211055,-2.5351404528281205,True,9.796999999999969,28.984270310325773,world_1.world,5.747702917554208,0.5
