Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2791666666666667,-33.709981278217704,True,23.98,29.13945523012982,world_262.world,5.467597946416908,0.2280065865895291
predict,2,0,0.32275132275132273,-55.57211357200041,True,47.069,29.652120080167165,world_262.world,5.467597946416908,0.125
predict,3,0,0.351242983159583,-133.79676046662908,False,62.19799999999998,2.7136225649096093,world_262.world,5.467597946416908,0.0
predict,4,0,0.4920255183413078,-113.44476362395697,False,62.536,3.634502796895151,world_262.world,5.467597946416908,0.0
predict,5,0,0.4504792332268371,-93.31461162417816,False,62.436000000000035,5.39152703868731,world_262.world,5.467597946416908,0.0
predict,6,0,0.17335473515248795,-145.36396731210039,False,62.117999999999995,2.662418358950356,world_262.world,5.467597946416908,0.0
predict,7,0,0.42502004811547717,-113.43022898594211,False,62.18799999999999,2.494492492669599,world_262.world,5.467597946416908,0.0
predict,8,0,0.33974358974358976,-28.48566551705798,True,23.225000000000023,29.55905123141204,world_262.world,5.467597946416908,0.23541864139577623
predict,9,0,0.3490364025695932,-65.79388273390948,True,46.50999999999999,29.280969876387637,world_262.world,5.467597946416908,0.125
predict,10,0,0.2687224669603524,-11.449720970769397,False,11.160999999999945,1.55740238888751,world_262.world,5.467597946416908,0.0
predict,11,0,0.10091743119266056,-7.085927038657109,True,10.742000000000019,29.053574385551933,world_262.world,5.467597946416908,0.5
predict,12,0,0.7725392886683209,-108.3956243779822,False,62.47300000000001,2.787565888735104,world_262.world,5.467597946416908,0.0
predict,13,0,0.3068181818181818,-40.16134273975919,True,35.153999999999996,30.83265805276934,world_262.world,5.467597946416908,0.1555327401267824
predict,14,0,0.3490415335463259,-128.0445199106499,False,62.45900000000006,2.8523766493344893,world_262.world,5.467597946416908,0.0
predict,15,0,0.43720190779014306,-83.61252670573754,False,62.73199999999997,3.1659992198891773,world_262.world,5.467597946416908,0.0
predict,16,0,0.3431542461005199,-29.801528390992146,True,28.706999999999994,30.08130571124287,world_262.world,5.467597946416908,0.19046218505649873
predict,17,0,0.3511326860841424,-38.04286257597931,True,30.697000000000003,28.920045572951864,world_262.world,5.467597946416908,0.178115058358045
predict,18,0,0.4129720853858785,-98.16423103726854,True,60.74599999999998,29.50112772746798,world_262.world,5.467597946416908,0.125
predict,19,0,0.44844124700239807,-94.79940825771969,False,62.38900000000001,3.8943275278757867,world_262.world,5.467597946416908,0.0
predict,20,0,0.35635964912280704,-73.5032687787937,True,45.4430000000001,29.90387055564821,world_262.world,5.467597946416908,0.125
