Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3607305936073059,-11.779486929144683,False,10.943,3.4639766905265565,world_58.world,6.075205320987477,0.0
predict,2,0,0.8298653610771114,-19.47912405546467,False,63.53099999999999,3.845491039893517,world_58.world,6.075205320987477,0.0
predict,3,0,0.2565597667638484,-12.380575354054024,True,17.111999999999995,29.994895967486627,world_58.world,6.075205320987477,0.35502602390062404
predict,4,0,0.2403560830860534,-14.493598788594632,True,16.66600000000001,29.33281851306382,world_58.world,6.075205320987477,0.3645269003352618
predict,5,0,0.24260355029585798,-4.659366243335237,False,8.291000000000011,3.789921296362737,world_58.world,6.075205320987477,0.0
predict,6,0,0.3449197860962567,-15.080420392105895,True,18.543999999999997,9.341870650185871,world_58.world,6.075205320987477,0.32761029556662413
predict,7,0,0.049773755656108594,-1.7501907063655322,True,10.90700000000001,29.408370243187363,world_58.world,6.075205320987477,0.5
predict,8,0,0.138996138996139,-8.187543568321836,True,12.75800000000001,29.376206366386498,world_58.world,6.075205320987477,0.47618790727288546
predict,9,0,0.27684964200477324,-83.71818246294592,True,41.74199999999999,30.166961950121078,world_58.world,6.075205320987477,0.14554178815072297
predict,10,0,0.1936619718309859,-8.453383459159323,True,14.064999999999998,29.240510094253597,world_58.world,6.075205320987477,0.431937811659259
predict,11,0,0.2090032154340836,-14.043599395367117,True,15.394000000000005,28.749284627303318,world_58.world,6.075205320987477,0.39464761082158467
predict,12,0,0.04739336492890995,-2.2116786388848615,True,10.305999999999983,29.251343835790166,world_58.world,6.075205320987477,0.5
predict,13,0,0.004761904761904762,-2.4728312392008234,True,10.289999999999992,29.153935699332898,world_58.world,6.075205320987477,0.5
predict,14,0,0.018957345971563982,-2.7282313365485455,True,10.300000000000011,29.1076113765315,world_58.world,6.075205320987477,0.5
predict,15,0,0.49795918367346936,-9.898933945632773,False,12.08499999999998,2.610294140803503,world_58.world,6.075205320987477,0.0
predict,16,0,0.16594827586206898,-40.553323387850305,True,23.043000000000006,29.209355167149802,world_58.world,6.075205320987477,0.2636464575353676
predict,17,0,0.04954954954954955,-2.151781589353291,True,10.947999999999979,29.3973573617548,world_58.world,6.075205320987477,0.5
predict,18,0,0.23076923076923078,-7.752815963328711,True,14.128999999999962,29.009000614025105,world_58.world,6.075205320987477,0.42998126696776084
predict,19,0,0.3411764705882353,-19.241001099218874,True,21.00999999999999,29.357122145961966,world_58.world,6.075205320987477,0.2891577972864103
predict,20,0,0.125,-1.706116755239284,False,7.019999999999982,3.6151708407610457,world_58.world,6.075205320987477,0.0
